evaluations raw_y
928 0.0000114891
962 0.0000011586
1102 0.0000011035
1147 0.0000007648
1155 0.0000004112
1175 0.0000003324
1270 0.0000001231
1353 0.0000000776
1382 0.0000000734
1385 0.0000000611
1421 0.0000000319
1433 0.0000000178
1456 0.0000000088
1604 0.0000000070
1646 0.0000000057
1648 0.0000000034
1695 0.0000000011
1884 0.0000000011
1927 0.0000000006
2000 0.0000000002
2092 0.0000000001
2093 0.0000000001
2205 0.0000000001
2213 0.0000000001
2246 0.0000000001
2252 0.0000000001
2280 0.0000000001
2295 0.0000000001
2311 0.0000000001
2335 0.0000000000
2378 0.0000000000
2385 0.0000000000
2533 0.0000000000
2681 0.0000000000
2729 0.0000000000
2733 0.0000000000
2806 0.0000000000
2811 0.0000000000
2819 0.0000000000
2835 0.0000000000
4000 1.2371220976
evaluations raw_y
1 2.0054085876
2 0.9886302999
5 0.5803540505
62 0.2139168219
76 0.1417703186
110 0.1106543293
225 0.0869202958
231 0.0356074195
383 0.0304925285
388 0.0062519973
485 0.0049748579
530 0.0024589172
602 0.0005605428
610 0.0004724190
678 0.0003039098
686 0.0001616563
714 0.0001022629
718 0.0000125739
836 0.0000094383
864 0.0000024773
888 0.0000020714
913 0.0000013520
941 0.0000007944
959 0.0000005019
962 0.0000003474
996 0.0000003294
1023 0.0000001246
1091 0.0000000907
1169 0.0000000891
1176 0.0000000807
1180 0.0000000551
1194 0.0000000396
1210 0.0000000323
1235 0.0000000151
1294 0.0000000106
1332 0.0000000045
1397 0.0000000011
1430 0.0000000011
1489 0.0000000003
1570 0.0000000002
1638 0.0000000000
1911 0.0000000000
2004 0.0000000000
2033 0.0000000000
2092 0.0000000000
2167 0.0000000000
2184 0.0000000000
2289 0.0000000000
2320 0.0000000000
2399 0.0000000000
2450 0.0000000000
2469 0.0000000000
2517 0.0000000000
2518 0.0000000000
2539 0.0000000000
2552 0.0000000000
2802 0.0000000000
2839 0.0000000000
2840 0.0000000000
2967 0.0000000000
3001 0.0000000000
4000 0.0000000000
evaluations raw_y
1 5.1711686898
2 4.2689038231
3 1.6356750260
18 0.6040552613
121 0.5270665759
178 0.3890338823
265 0.3873820233
287 0.0886398507
314 0.0117384496
399 0.0117019084
441 0.0089887201
452 0.0037199963
556 0.0012440758
608 0.0011011075
621 0.0009168063
671 0.0003112368
691 0.0001951152
737 0.0000357656
812 0.0000231189
834 0.0000039960
884 0.0000019547
903 0.0000006473
954 0.0000003806
964 0.0000002456
970 0.0000000620
1063 0.0000000564
1136 0.0000000498
1152 0.0000000003
1309 0.0000000002
1353 0.0000000001
1368 0.0000000000
1375 0.0000000000
1489 0.0000000000
1692 0.0000000000
1696 0.0000000000
4000 0.0000000484
evaluations raw_y
1 8.0221058214
2 5.9998690684
5 2.2170386439
22 0.8552171346
27 0.4798518932
34 0.3521705599
81 0.1116779996
90 0.0414122819
136 0.0408497975
146 0.0012382191
287 0.0003281455
297 0.0000570898
356 0.0000000292
410 0.0000000002
540 0.0000000002
587 0.0000000000
644 0.0000000000
665 0.0000000000
755 0.0000000000
788 0.0000000000
814 0.0000000000
835 0.0000000000
898 0.0000000000
973 0.0000000000
1181 0.0000000000
1318 0.0000000000
1360 0.0000000000
1453 0.0000000000
1460 0.0000000000
1528 0.0000000000
1534 0.0000000000
1541 0.0000000000
1569 0.0000000000
4000 0.0000000000
evaluations raw_y
1 8.6792211457
2 5.5167453784
5 5.3683869254
8 0.0000000060
28 0.0000000048
31 0.0000000048
40 0.0000000048
55 0.0000000037
101 0.0000000033
167 0.0000000032
222 0.0000000032
228 0.0000000026
340 0.0000000025
430 0.0000000023
635 0.0000000022
713 0.0000000020
726 0.0000000019
739 0.0000000017
746 0.0000000017
1090 0.0000000014
1700 0.0000000013
2053 0.0000000012
2303 0.0000000012
2642 0.0000000012
2664 0.0000000010
2994 0.0000000007
3297 0.0000000007
3692 0.0000000007
3742 0.0000000006
4000 0.0000000029
evaluations raw_y
1 694.3664777047
2 310.7663149311
5 129.6915963226
15 60.2490672820
25 0.9889669444
106 0.4731201435
239 0.2149800482
266 0.0187405728
291 0.0110877741
463 0.0012575701
643 0.0004250947
704 0.0003324292
708 0.0002717834
778 0.0001645977
791 0.0000651116
810 0.0000595540
834 0.0000443587
846 0.0000351197
853 0.0000329697
877 0.0000044831
940 0.0000041561
947 0.0000010543
996 0.0000005173
1003 0.0000004420
1076 0.0000004347
1125 0.0000003963
1142 0.0000000266
1230 0.0000000239
1257 0.0000000080
1328 0.0000000065
1332 0.0000000025
1438 0.0000000015
1443 0.0000000013
1464 0.0000000012
1465 0.0000000003
1526 0.0000000001
1634 0.0000000001
1667 0.0000000000
1708 0.0000000000
1725 0.0000000000
1735 0.0000000000
1741 0.0000000000
1743 0.0000000000
1777 0.0000000000
1787 0.0000000000
1900 0.0000000000
1929 0.0000000000
2155 0.0000000000
2163 0.0000000000
2212 0.0000000000
2222 0.0000000000
2253 0.0000000000
2294 0.0000000000
2315 0.0000000000
2333 0.0000000000
2432 0.0000000000
2547 0.0000000000
2594 0.0000000000
2675 0.0000000000
2715 0.0000000000
2787 0.0000000000
4000 58.1910164770
evaluations raw_y
1 1.6074945025
2 0.5777216099
19 0.2348626857
59 0.1681761458
100 0.0631356180
184 0.0432147150
235 0.0053150942
414 0.0007425075
643 0.0000192724
895 0.0000102983
999 0.0000050445
1084 0.0000018900
1098 0.0000011072
1120 0.0000008466
1139 0.0000002120
1244 0.0000002024
1315 0.0000000981
1346 0.0000000586
1374 0.0000000546
1388 0.0000000396
1417 0.0000000300
1473 0.0000000135
1553 0.0000000097
1565 0.0000000090
1586 0.0000000042
1670 0.0000000026
1706 0.0000000017
1717 0.0000000010
1739 0.0000000009
1797 0.0000000008
1825 0.0000000007
1828 0.0000000002
1916 0.0000000002
1956 0.0000000002
1969 0.0000000002
1982 0.0000000001
2146 0.0000000001
2211 0.0000000000
2369 0.0000000000
2432 0.0000000000
2470 0.0000000000
2499 0.0000000000
2593 0.0000000000
2615 0.0000000000
2641 0.0000000000
2648 0.0000000000
2665 0.0000000000
2673 0.0000000000
2685 0.0000000000
4000 0.1258552858
evaluations raw_y
1 2.5149941422
2 0.4173004115
9 0.0003210841
13 0.0002960146
14 0.0001426134
153 0.0001423675
167 0.0001332390
180 0.0001282823
251 0.0001234961
397 0.0001234047
420 0.0001231553
433 0.0001230874
444 0.0001230077
473 0.0001228269
532 0.0001227223
607 0.0001227127
655 0.0001226796
710 0.0001226795
762 0.0001226730
846 0.0001226725
975 0.0001226718
984 0.0001226717
1109 0.0001226717
1246 0.0001226717
1267 0.0001226717
1296 0.0001226717
1443 0.0001226717
1477 0.0001226716
1696 0.0001226716
1791 0.0001226716
1838 0.0001226716
1899 0.0001226716
1939 0.0001226716
2043 0.0001226716
2044 0.0001226716
2235 0.0001226716
2271 0.0001226716
2277 0.0001226716
2296 0.0001226716
2353 0.0001226716
2397 0.0001226716
2461 0.0001226716
2470 0.0001226716
2474 0.0001226716
4000 0.0001248624
evaluations raw_y
1 1.0101941618
4 0.5172764153
7 0.2897473883
10 0.1127374166
77 0.1063791879
87 0.0550376926
88 0.0513478305
112 0.0458021915
174 0.0366828412
181 0.0245384402
186 0.0135382932
198 0.0051213778
231 0.0044884488
311 0.0001777921
378 0.0000918021
381 0.0000691968
455 0.0000233019
504 0.0000115374
582 0.0000110687
628 0.0000045381
640 0.0000017276
771 0.0000013310
772 0.0000001501
901 0.0000001205
1021 0.0000001117
1027 0.0000000935
1041 0.0000000506
1091 0.0000000277
1194 0.0000000225
1223 0.0000000172
1250 0.0000000100
1275 0.0000000073
1311 0.0000000038
1345 0.0000000024
1361 0.0000000022
1366 0.0000000011
1469 0.0000000009
1481 0.0000000008
1611 0.0000000007
1617 0.0000000005
1624 0.0000000002
1766 0.0000000001
1770 0.0000000001
1801 0.0000000000
1900 0.0000000000
1929 0.0000000000
4000 0.0000011414
evaluations raw_y
1 1.0952812057
6 0.6546749660
20 0.5156836592
52 0.1934566409
150 0.0674197652
155 0.0632101595
168 0.0446209723
223 0.0392036425
301 0.0325706122
393 0.0201472368
429 0.0133903528
460 0.0035551452
480 0.0009973003
575 0.0008888193
653 0.0008104697
676 0.0001731304
691 0.0000791036
802 0.0000343882
866 0.0000273217
925 0.0000150931
940 0.0000140068
973 0.0000102138
1002 0.0000064458
1024 0.0000029163
1050 0.0000010771
1224 0.0000002614
1300 0.0000001707
1308 0.0000001066
1317 0.0000000710
1368 0.0000000395
1417 0.0000000356
1431 0.0000000188
1475 0.0000000071
1542 0.0000000030
1597 0.0000000028
1598 0.0000000009
1689 0.0000000009
1724 0.0000000003
1770 0.0000000002
1819 0.0000000002
1823 0.0000000001
1849 0.0000000001
1851 0.0000000001
1945 0.0000000001
2007 0.0000000001
2015 0.0000000000
2109 0.0000000000
2111 0.0000000000
2186 0.0000000000
2220 0.0000000000
2416 0.0000000000
4000 0.0009941424
evaluations raw_y
1 1.0783570383
2 0.3733047858
24 0.1265884465
56 0.1184231162
58 0.1079081320
81 0.0831078641
97 0.0575094926
104 0.0133833336
132 0.0068952900
154 0.0014280604
227 0.0000427155
380 0.0000061657
436 0.0000026370
532 0.0000020106
565 0.0000007888
568 0.0000006041
579 0.0000000786
671 0.0000000188
753 0.0000000112
813 0.0000000110
843 0.0000000073
851 0.0000000071
858 0.0000000067
869 0.0000000033
964 0.0000000023
970 0.0000000011
1122 0.0000000010
1154 0.0000000009
1161 0.0000000007
1163 0.0000000004
1172 0.0000000004
1219 0.0000000003
1230 0.0000000002
1330 0.0000000001
1334 0.0000000001
1404 0.0000000001
1472 0.0000000001
1490 0.0000000000
1555 0.0000000000
1604 0.0000000000
1615 0.0000000000
1708 0.0000000000
1784 0.0000000000
1818 0.0000000000
4000 0.0000000030
evaluations raw_y
1 13.3757351095
22 6.5873537392
23 1.5728819962
111 0.1828924100
275 0.0942655576
371 0.0897911109
374 0.0254032449
396 0.0130071176
429 0.0068836641
470 0.0058639977
478 0.0016825201
491 0.0015659355
527 0.0009789266
571 0.0009780094
573 0.0007458257
617 0.0005078730
621 0.0002861956
631 0.0001823515
708 0.0000569100
755 0.0000542167
766 0.0000211602
770 0.0000014403
857 0.0000007979
902 0.0000000373
1073 0.0000000038
1204 0.0000000000
1325 0.0000000000
1341 0.0000000000
1373 0.0000000000
1388 0.0000000000
1396 0.0000000000
1399 0.0000000000
1459 0.0000000000
1549 0.0000000000
1561 0.0000000000
1653 0.0000000000
4000 0.0000000311
evaluations raw_y
1 0.9769893619
4 0.7008336275
8 0.0097411686
9 0.0031132806
14 0.0021286374
90 0.0020839731
94 0.0013641308
149 0.0011852381
233 0.0009228615
368 0.0009173382
383 0.0008494562
413 0.0003968150
508 0.0003423936
677 0.0002744979
745 0.0000621175
940 0.0000484995
1072 0.0000225750
1123 0.0000059968
1167 0.0000034004
1312 0.0000010786
1486 0.0000005112
1550 0.0000000545
1700 0.0000000262
1903 0.0000000198
1919 0.0000000036
2013 0.0000000025
2033 0.0000000019
2056 0.0000000003
2216 0.0000000003
2256 0.0000000000
2433 0.0000000000
2439 0.0000000000
2449 0.0000000000
2552 0.0000000000
2571 0.0000000000
2654 0.0000000000
2733 0.0000000000
4000 0.0024574256
evaluations raw_y
1 0.2109699456
186 0.0177799653
323 0.0019309036
549 0.0002791309
647 0.0001421254
690 0.0000744828
764 0.0000018226
963 0.0000018077
998 0.0000010539
1005 0.0000006231
1013 0.0000003930
1023 0.0000001860
1032 0.0000001623
1050 0.0000000011
1217 0.0000000001
1375 0.0000000000
1460 0.0000000000
1675 0.0000000000
1700 0.0000000000
1734 0.0000000000
4000 0.0000011978
evaluations raw_y
1 0.3700203503
4 0.2640609525
9 0.0000000011
47 0.0000000008
54 0.0000000008
110 0.0000000007
132 0.0000000007
142 0.0000000005
175 0.0000000004
180 0.0000000003
251 0.0000000003
366 0.0000000003
369 0.0000000003
386 0.0000000002
497 0.0000000002
564 0.0000000001
567 0.0000000001
580 0.0000000001
634 0.0000000001
658 0.0000000001
670 0.0000000001
694 0.0000000001
867 0.0000000001
875 0.0000000001
892 0.0000000001
911 0.0000000001
926 0.0000000001
983 0.0000000000
995 0.0000000000
1015 0.0000000000
1349 0.0000000000
1389 0.0000000000
1393 0.0000000000
1400 0.0000000000
1486 0.0000000000
1523 0.0000000000
1552 0.0000000000
1554 0.0000000000
1592 0.0000000000
1599 0.0000000000
1604 0.0000000000
1642 0.0000000000
1696 0.0000000000
4000 0.0000000000
evaluations raw_y
1 0.0898925853
2 0.0385976623
95 0.0318671553
101 0.0247095747
106 0.0141489788
138 0.0126574647
157 0.0085019719
160 0.0075296854
176 0.0066303413
196 0.0034005959
236 0.0024318528
309 0.0011006886
313 0.0009054858
340 0.0000579099
534 0.0000087588
654 0.0000086833
680 0.0000016349
739 0.0000013594
771 0.0000008045
786 0.0000004341
806 0.0000003070
814 0.0000002882
837 0.0000002335
848 0.0000000603
948 0.0000000565
1006 0.0000000207
1069 0.0000000158
1078 0.0000000119
1113 0.0000000072
1154 0.0000000057
1195 0.0000000041
1248 0.0000000040
1252 0.0000000027
1322 0.0000000026
1338 0.0000000018
1377 0.0000000014
1402 0.0000000003
1559 0.0000000001
1642 0.0000000001
1752 0.0000000001
1767 0.0000000001
1799 0.0000000000
1915 0.0000000000
2195 0.0000000000
2643 0.0000000000
2690 0.0000000000
2704 0.0000000000
2752 0.0000000000
2773 0.0000000000
2783 0.0000000000
2803 0.0000000000
2837 0.0000000000
3024 0.0000000000
3026 0.0000000000
3036 0.0000000000
3065 0.0000000000
3071 0.0000000000
3097 0.0000000000
3180 0.0000000000
3197 0.0000000000
3225 0.0000000000
3276 0.0000000000
3278 0.0000000000
3351 0.0000000000
3368 0.0000000000
4000 0.0000000000
evaluations raw_y
1 19.0311131721
2 17.4399387305
6 12.6077154661
10 11.0832092852
19 5.9576275768
20 3.8364594116
37 0.6047866652
142 0.1755256984
767 0.1595701070
820 0.1254941184
1213 0.0735132345
1263 0.0428573047
1443 0.0135156633
1463 0.0005163471
1609 0.0001818196
1641 0.0001022189
1861 0.0000747718
1867 0.0000555992
1944 0.0000476258
1986 0.0000162239
1996 0.0000130855
2016 0.0000106859
2036 0.0000003699
2075 0.0000002595
2205 0.0000002506
2242 0.0000002281
2281 0.0000001571
2297 0.0000001421
2303 0.0000000326
2334 0.0000000320
2355 0.0000000006
2688 0.0000000003
2781 0.0000000003
2811 0.0000000002
2826 0.0000000002
2859 0.0000000001
2964 0.0000000001
2968 0.0000000001
3051 0.0000000001
3077 0.0000000001
3095 0.0000000001
3130 0.0000000001
3138 0.0000000001
3143 0.0000000001
3144 0.0000000001
3152 0.0000000001
3171 0.0000000001
3279 0.0000000000
3341 0.0000000000
3354 0.0000000000
3409 0.0000000000
3435 0.0000000000
3519 0.0000000000
3572 0.0000000000
3581 0.0000000000
3613 0.0000000000
3635 0.0000000000
3648 0.0000000000
3654 0.0000000000
3657 0.0000000000
3761 0.0000000000
3793 0.0000000000
3843 0.0000000000
3846 0.0000000000
3857 0.0000000000
3921 0.0000000000
3938 0.0000000000
3974 0.0000000000
4000 0.0000000000
evaluations raw_y
1 409.6954874771
3 125.5870703395
7 124.5048314383
8 21.4480828389
31 20.1351292267
56 7.9261722713
75 7.0934917656
114 0.7827052636
205 0.2349788354
366 0.1114865182
379 0.0108685267
395 0.0090324408
565 0.0027528517
868 0.0008973677
869 0.0006071577
1075 0.0001003438
1271 0.0000679026
1285 0.0000117344
1455 0.0000068731
1456 0.0000016300
1512 0.0000004473
1662 0.0000004122
1665 0.0000000762
1689 0.0000000142
1916 0.0000000114
1947 0.0000000019
2061 0.0000000007
2217 0.0000000004
2258 0.0000000003
2291 0.0000000000
2501 0.0000000000
2600 0.0000000000
2614 0.0000000000
4000 15.6496034177
evaluations raw_y
1 29.0315704969
2 18.6389208886
5 3.7432821661
50 3.3956136395
69 2.7414783140
74 2.6391128450
82 1.2986849723
114 0.4542610996
203 0.2390693143
236 0.2141692637
258 0.1969463817
341 0.1456904329
363 0.1180548050
384 0.0827969336
404 0.0728794325
415 0.0484991297
428 0.0232191468
526 0.0128286918
591 0.0100673177
601 0.0004912435
787 0.0003353776
846 0.0000810408
982 0.0000794817
1040 0.0000733069
1104 0.0000402108
1156 0.0000215725
1193 0.0000069030
1291 0.0000067950
1310 0.0000012919
1327 0.0000011661
1355 0.0000006861
1393 0.0000002720
1491 0.0000002576
1551 0.0000001299
1608 0.0000001012
1627 0.0000000419
1644 0.0000000131
1680 0.0000000125
1839 0.0000000109
1864 0.0000000107
1879 0.0000000096
1889 0.0000000087
1933 0.0000000084
1934 0.0000000043
1994 0.0000000029
2024 0.0000000025
2050 0.0000000018
2066 0.0000000017
2077 0.0000000016
2131 0.0000000006
2189 0.0000000004
2204 0.0000000002
2239 0.0000000001
2396 0.0000000001
2414 0.0000000001
2459 0.0000000001
2490 0.0000000000
2498 0.0000000000
2501 0.0000000000
2538 0.0000000000
2543 0.0000000000
2548 0.0000000000
2656 0.0000000000
2660 0.0000000000
2743 0.0000000000
2770 0.0000000000
4000 4.1793046045
evaluations raw_y
1 6.0998490597
3 3.4847849071
4 3.0313650382
9 1.2043835889
14 0.2470040053
87 0.1469408916
89 0.0835024553
147 0.0627432640
190 0.0505474830
237 0.0504219300
240 0.0449556092
244 0.0363964190
251 0.0287641014
271 0.0191892610
282 0.0123923134
323 0.0079910343
341 0.0074546640
405 0.0070868299
427 0.0002549070
846 0.0002327123
885 0.0001742556
889 0.0001427081
894 0.0000480400
1055 0.0000366375
1079 0.0000142773
1159 0.0000120609
1256 0.0000102737
1295 0.0000087515
1344 0.0000050660
1382 0.0000046593
1449 0.0000038534
1450 0.0000037058
1476 0.0000004607
1731 0.0000001871
1839 0.0000001300
1855 0.0000001259
1863 0.0000000955
1927 0.0000000820
1929 0.0000000546
2032 0.0000000329
2058 0.0000000168
2142 0.0000000128
2167 0.0000000069
2252 0.0000000049
2276 0.0000000039
2356 0.0000000011
2447 0.0000000005
2476 0.0000000005
2499 0.0000000004
2595 0.0000000002
2667 0.0000000002
2764 0.0000000002
2835 0.0000000001
2918 0.0000000001
2974 0.0000000001
2978 0.0000000000
3017 0.0000000000
3094 0.0000000000
3182 0.0000000000
3233 0.0000000000
4000 0.0000000000
evaluations raw_y
1 5.9650919125
2 4.3324429324
5 0.0958255318
36 0.0686715161
37 0.0048919474
64 0.0042202840
145 0.0000122697
377 0.0000062073
382 0.0000004338
423 0.0000001193
457 0.0000000181
562 0.0000000041
624 0.0000000009
682 0.0000000006
753 0.0000000001
798 0.0000000001
865 0.0000000001
962 0.0000000001
972 0.0000000001
1086 0.0000000000
1151 0.0000000000
1191 0.0000000000
1265 0.0000000000
1276 0.0000000000
1552 0.0000000000
1611 0.0000000000
1629 0.0000000000
1639 0.0000000000
1648 0.0000000000
1694 0.0000000000
1696 0.0000000000
1715 0.0000000000
1879 0.0000000000
1952 0.0000000000
4000 0.0000000002
evaluations raw_y
1 14.1651944553
2 10.7060238157
3 7.5132677262
8 2.6553028201
13 2.6231260139
18 2.1894809982
21 2.0181518600
22 0.9322154816
24 0.0709765838
33 0.0204037650
192 0.0122163123
212 0.0068584764
317 0.0004624648
558 0.0003881288
603 0.0000511012
683 0.0000286132
756 0.0000282302
772 0.0000066102
813 0.0000058653
837 0.0000016459
851 0.0000006161
964 0.0000000884
1016 0.0000000171
1148 0.0000000126
1192 0.0000000089
1196 0.0000000087
1210 0.0000000040
1281 0.0000000010
1303 0.0000000008
1330 0.0000000002
1383 0.0000000001
1442 0.0000000001
1507 0.0000000001
1570 0.0000000000
1687 0.0000000000
1698 0.0000000000
1699 0.0000000000
1717 0.0000000000
1741 0.0000000000
1838 0.0000000000
4000 0.0000005112
evaluations raw_y
1 11.2651630680
3 5.0970903217
8 4.5159186024
13 3.5061975951
21 3.4755950775
24 3.3656904443
25 3.2304208624
32 2.9729679857
33 2.4403750319
39 0.6208586738
51 0.5184820818
101 0.3241056602
139 0.1734130425
169 0.1460711632
199 0.0701360364
302 0.0697917103
422 0.0273494502
438 0.0052165114
563 0.0016844906
624 0.0005564462
631 0.0005471067
702 0.0002124563
713 0.0002033833
755 0.0001890027
770 0.0001141048
791 0.0000260586
852 0.0000256792
879 0.0000020225
1045 0.0000015925
1061 0.0000001330
