evaluations raw_y
123 0.0849173495
124 0.0809956177
155 0.0805934139
278 0.0481073662
311 0.0433332679
332 0.0301820738
540 0.0300911323
541 0.0285205581
545 0.0216312304
560 0.0114776897
641 0.0025286123
750 0.0024161968
838 0.0009784412
881 0.0004309134
1014 0.0000997211
1036 0.0000190267
1089 0.0000028583
1163 0.0000025158
1361 0.0000021803
1508 0.0000021593
1509 0.0000018450
1706 0.0000013025
1720 0.0000010261
1781 0.0000007056
1797 0.0000004121
1856 0.0000001332
1872 0.0000000947
1873 0.0000000251
2104 0.0000000034
2182 0.0000000034
2230 0.0000000020
2415 0.0000000013
2416 0.0000000005
2551 0.0000000003
2699 0.0000000003
2724 0.0000000002
2748 0.0000000002
2770 0.0000000002
2771 0.0000000001
2811 0.0000000000
3054 0.0000000000
3163 0.0000000000
4000 0.0000000000
evaluations raw_y
1 4.6184644961
2 0.9258733143
12 0.2849117596
27 0.2569165094
56 0.0956243724
78 0.0569844184
154 0.0291062985
232 0.0088266025
323 0.0034230885
426 0.0027730405
541 0.0019590887
552 0.0016919094
567 0.0013232609
574 0.0005475269
592 0.0003524962
755 0.0002556188
774 0.0001356838
903 0.0001205758
915 0.0000844366
960 0.0000261813
993 0.0000225962
1053 0.0000148688
1101 0.0000110456
1122 0.0000048586
1199 0.0000038877
1257 0.0000034965
1260 0.0000001286
1573 0.0000000292
1964 0.0000000226
2009 0.0000000210
2037 0.0000000180
2072 0.0000000174
2134 0.0000000152
2231 0.0000000077
2390 0.0000000028
2582 0.0000000028
2606 0.0000000027
2625 0.0000000020
2659 0.0000000013
2672 0.0000000012
2693 0.0000000006
2788 0.0000000005
2793 0.0000000005
2812 0.0000000004
2873 0.0000000004
2923 0.0000000001
3010 0.0000000001
3120 0.0000000001
3128 0.0000000000
3174 0.0000000000
3255 0.0000000000
3288 0.0000000000
3297 0.0000000000
3393 0.0000000000
3419 0.0000000000
3449 0.0000000000
3494 0.0000000000
3593 0.0000000000
3608 0.0000000000
3791 0.0000000000
4000 0.0000000000
evaluations raw_y
1 1.5830779181
4 1.3073431538
10 1.0205299318
30 0.6472989294
40 0.5210546156
104 0.3702894318
124 0.2136777408
158 0.1040542420
178 0.0793207951
228 0.0448462449
301 0.0403690196
319 0.0394157767
346 0.0143021772
457 0.0117080003
517 0.0092161347
526 0.0017605138
537 0.0014840583
547 0.0001179123
571 0.0000853051
655 0.0000380692
698 0.0000259829
749 0.0000081993
864 0.0000011761
959 0.0000006628
1090 0.0000003610
1127 0.0000000551
1315 0.0000000424
1422 0.0000000282
1426 0.0000000129
1475 0.0000000124
1488 0.0000000120
1508 0.0000000115
1509 0.0000000104
1514 0.0000000103
1529 0.0000000061
1572 0.0000000011
1576 0.0000000006
1610 0.0000000006
1679 0.0000000005
1708 0.0000000001
1826 0.0000000001
1852 0.0000000000
1898 0.0000000000
2167 0.0000000000
2264 0.0000000000
2271 0.0000000000
2397 0.0000000000
2434 0.0000000000
2489 0.0000000000
2568 0.0000000000
2576 0.0000000000
2666 0.0000000000
2713 0.0000000000
2887 0.0000000000
2909 0.0000000000
2927 0.0000000000
2965 0.0000000000
2994 0.0000000000
3146 0.0000000000
3299 0.0000000000
3304 0.0000000000
3307 0.0000000000
3399 0.0000000000
3506 0.0000000000
3610 0.0000000000
4000 0.0000000000
evaluations raw_y
1 14.0126849443
2 4.7091294898
25 3.9343578946
31 3.7963203789
32 3.4178677491
34 2.8498751915
43 0.9539538541
228 0.7966840264
260 0.5099235214
332 0.2003476717
397 0.0630977142
441 0.0404320135
444 0.0143046714
455 0.0044154539
576 0.0019284379
582 0.0011408200
705 0.0010698612
793 0.0003424692
885 0.0003081216
945 0.0002569188
946 0.0002546462
949 0.0001995485
1000 0.0001104196
1050 0.0000794146
1213 0.0000728198
1238 0.0000567673
1253 0.0000259994
1292 0.0000092264
1344 0.0000077403
1346 0.0000028402
1360 0.0000008637
1436 0.0000002798
1437 0.0000001859
1466 0.0000000859
1518 0.0000000788
1568 0.0000000401
1602 0.0000000361
1615 0.0000000108
1694 0.0000000004
1714 0.0000000001
1913 0.0000000000
1991 0.0000000000
2037 0.0000000000
2038 0.0000000000
2114 0.0000000000
2124 0.0000000000
2143 0.0000000000
2193 0.0000000000
2219 0.0000000000
2251 0.0000000000
2333 0.0000000000
2365 0.0000000000
4000 0.0000000000
evaluations raw_y
1 0.6674017852
6 0.2395547986
10 0.0990849580
39 0.0136223062
47 0.0036684281
84 0.0016357646
147 0.0009999188
151 0.0008104161
171 0.0000000082
231 0.0000000025
324 0.0000000002
325 0.0000000001
459 0.0000000001
472 0.0000000000
502 0.0000000000
560 0.0000000000
575 0.0000000000
600 0.0000000000
720 0.0000000000
740 0.0000000000
753 0.0000000000
784 0.0000000000
787 0.0000000000
853 0.0000000000
904 0.0000000000
908 0.0000000000
929 0.0000000000
930 0.0000000000
1067 0.0000000000
1159 0.0000000000
1243 0.0000000000
1250 0.0000000000
1276 0.0000000000
1344 0.0000000000
1538 0.0000000000
4000 0.0000000000
evaluations raw_y
1 7.1558515846
3 2.3462876885
4 0.9301503713
5 0.0000000054
15 0.0000000046
35 0.0000000031
43 0.0000000028
400 0.0000000024
609 0.0000000021
1074 0.0000000017
4000 0.0000000056
evaluations raw_y
1 81.1124336814
10 17.7102997370
28 8.9897546064
30 2.4317341953
44 0.0307854814
206 0.0150366007
302 0.0006818053
427 0.0000687968
545 0.0000114406
860 0.0000113623
881 0.0000109995
886 0.0000098737
942 0.0000087522
1019 0.0000086237
1150 0.0000077386
1193 0.0000044410
1309 0.0000018370
1393 0.0000015761
1411 0.0000006339
1503 0.0000002936
1661 0.0000000696
1793 0.0000000052
1867 0.0000000032
1877 0.0000000030
1985 0.0000000022
2059 0.0000000011
2091 0.0000000002
2195 0.0000000001
2205 0.0000000001
2315 0.0000000001
2382 0.0000000000
2400 0.0000000000
2631 0.0000000000
2835 0.0000000000
2857 0.0000000000
2919 0.0000000000
2946 0.0000000000
3101 0.0000000000
3196 0.0000000000
3200 0.0000000000
3344 0.0000000000
3406 0.0000000000
3652 0.0000000000
3662 0.0000000000
3676 0.0000000000
3677 0.0000000000
3696 0.0000000000
3857 0.0000000000
3918 0.0000000000
3970 0.0000000000
4000 0.0000000000
evaluations raw_y
1 1.6217819504
6 1.4379760130
10 0.9575515069
21 0.5011464342
43 0.2948224104
52 0.1959617842
68 0.1795135242
94 0.1568061373
104 0.1095094968
122 0.0999207982
213 0.0796915501
265 0.0756036368
276 0.0727368331
291 0.0685651409
313 0.0022084448
421 0.0004073532
557 0.0001223634
601 0.0000500750
721 0.0000206253
922 0.0000131524
931 0.0000083434
1028 0.0000028196
1029 0.0000025059
1125 0.0000023912
1137 0.0000016242
1178 0.0000011255
1240 0.0000007141
1242 0.0000006981
1249 0.0000002771
1265 0.0000001988
1306 0.0000000735
1375 0.0000000714
1390 0.0000000632
1427 0.0000000387
1428 0.0000000342
1483 0.0000000315
1491 0.0000000144
1551 0.0000000090
1565 0.0000000046
1595 0.0000000036
1605 0.0000000033
1654 0.0000000031
1772 0.0000000009
1800 0.0000000009
1807 0.0000000008
1860 0.0000000007
1889 0.0000000003
1895 0.0000000002
2238 0.0000000002
2349 0.0000000001
2366 0.0000000001
2405 0.0000000001
2437 0.0000000001
2522 0.0000000001
2530 0.0000000001
2534 0.0000000001
2539 0.0000000000
2623 0.0000000000
2666 0.0000000000
2704 0.0000000000
2721 0.0000000000
2758 0.0000000000
3098 0.0000000000
3111 0.0000000000
4000 0.0000000000
evaluations raw_y
1 6.3286049497
2 3.7127728425
3 2.9702164157
4 0.0002397003
60 0.0001282668
83 0.0000003218
437 0.0000000521
596 0.0000000514
611 0.0000000361
650 0.0000000299
1016 0.0000000282
1019 0.0000000243
1219 0.0000000243
1229 0.0000000237
1277 0.0000000236
1337 0.0000000232
1377 0.0000000189
1418 0.0000000112
1443 0.0000000102
1446 0.0000000093
1480 0.0000000028
1598 0.0000000007
1610 0.0000000006
1662 0.0000000006
1672 0.0000000002
1680 0.0000000001
1682 0.0000000000
1776 0.0000000000
1785 0.0000000000
1793 0.0000000000
1804 0.0000000000
4000 0.0000000000
evaluations raw_y
1 1.4848026012
7 0.1355511584
9 0.0586362383
75 0.0449359113
181 0.0403858019
227 0.0223018746
262 0.0214817570
285 0.0155410576
311 0.0098853120
319 0.0049674987
399 0.0000625110
644 0.0000527131
663 0.0000025302
1085 0.0000023501
1096 0.0000005062
1097 0.0000001655
1263 0.0000000157
1488 0.0000000130
1489 0.0000000058
1760 0.0000000007
1950 0.0000000006
2043 0.0000000002
2178 0.0000000001
2298 0.0000000001
2390 0.0000000000
4000 0.0000000000
evaluations raw_y
1 1.7828535753
2 1.1799074610
13 1.0656511307
16 0.9307861967
20 0.4554262140
21 0.2625777757
29 0.1137950545
61 0.0943985934
97 0.0317288915
224 0.0269495119
257 0.0176960494
323 0.0169802569
331 0.0154007366
343 0.0061319176
417 0.0050912934
449 0.0006843819
603 0.0003572487
719 0.0002863349
754 0.0002483388
765 0.0001804067
777 0.0001488501
801 0.0001474103
828 0.0000091444
997 0.0000081390
1012 0.0000058017
1046 0.0000043073
1076 0.0000018729
1086 0.0000004785
1143 0.0000003487
1226 0.0000001588
1375 0.0000001345
1459 0.0000001341
1473 0.0000000710
1483 0.0000000292
1601 0.0000000046
1692 0.0000000025
1700 0.0000000018
1721 0.0000000003
1722 0.0000000003
1883 0.0000000001
1989 0.0000000000
2205 0.0000000000
2243 0.0000000000
2304 0.0000000000
2305 0.0000000000
2339 0.0000000000
2359 0.0000000000
4000 0.0000000000
evaluations raw_y
1 0.1803156650
6 0.0809210551
58 0.0710180399
138 0.0375503009
186 0.0037276194
209 0.0027737163
261 0.0021904655
307 0.0009692946
320 0.0004428275
327 0.0003707434
448 0.0000180112
604 0.0000016490
628 0.0000008992
700 0.0000001216
746 0.0000000572
778 0.0000000508
804 0.0000000425
814 0.0000000215
836 0.0000000138
913 0.0000000124
956 0.0000000121
968 0.0000000073
977 0.0000000064
1007 0.0000000025
1094 0.0000000018
1166 0.0000000005
1237 0.0000000003
1282 0.0000000000
1905 0.0000000000
1922 0.0000000000
1923 0.0000000000
2073 0.0000000000
2200 0.0000000000
2490 0.0000000000
2693 0.0000000000
4000 0.0000000000
evaluations raw_y
1 62.5980895900
2 24.2127742720
4 8.0150853671
14 6.5782192612
42 6.4793938419
56 1.0120609745
282 0.9622105409
384 0.2685594861
688 0.2289784897
726 0.0276839167
850 0.0101230552
982 0.0081100169
1003 0.0029662400
1217 0.0025787091
1414 0.0024060972
1451 0.0021660693
1477 0.0019400340
1487 0.0014209749
1493 0.0006932908
1557 0.0006015509
1577 0.0003000849
1711 0.0002879487
1731 0.0002175986
1763 0.0000007980
2066 0.0000001575
2093 0.0000000796
2116 0.0000000395
2245 0.0000000068
2296 0.0000000045
2492 0.0000000007
2592 0.0000000002
2612 0.0000000002
2675 0.0000000000
2855 0.0000000000
2906 0.0000000000
2912 0.0000000000
2926 0.0000000000
2958 0.0000000000
2994 0.0000000000
3012 0.0000000000
3046 0.0000000000
4000 0.0000000000
evaluations raw_y
1 0.0094541249
2 0.0077806449
21 0.0062266663
25 0.0036731125
37 0.0025623912
44 0.0018292126
52 0.0012007008
62 0.0011978761
70 0.0004030022
178 0.0002383456
216 0.0002368581
252 0.0002322210
448 0.0000595418
580 0.0000352905
649 0.0000340314
650 0.0000234772
687 0.0000177773
818 0.0000020702
870 0.0000011185
1017 0.0000011149
1018 0.0000008293
1230 0.0000003164
1284 0.0000003071
1339 0.0000002687
1360 0.0000000263
1523 0.0000000224
1548 0.0000000060
1598 0.0000000020
1679 0.0000000011
1822 0.0000000006
1834 0.0000000003
1920 0.0000000002
1978 0.0000000000
2060 0.0000000000
2108 0.0000000000
2155 0.0000000000
4000 0.0000000000
evaluations raw_y
1 5.0749636860
2 3.7629684103
20 3.2782107951
24 3.2247488836
34 1.3012812440
85 1.0572326541
95 0.4068059358
245 0.3777257685
289 0.1789980183
295 0.0284241619
409 0.0237557259
502 0.0214621045
649 0.0113644254
685 0.0021492624
717 0.0001516656
918 0.0001211329
940 0.0000619424
951 0.0000083218
972 0.0000063543
1006 0.0000022172
1040 0.0000012965
1049 0.0000008241
1116 0.0000005749
1119 0.0000000015
1376 0.0000000009
1487 0.0000000008
1557 0.0000000008
1569 0.0000000001
1577 0.0000000001
1640 0.0000000001
1685 0.0000000000
1703 0.0000000000
1724 0.0000000000
1784 0.0000000000
1839 0.0000000000
1869 0.0000000000
1965 0.0000000000
2032 0.0000000000
4001 0.0000000000
evaluations raw_y
1 2.1854084334
3 1.7186068262
5 0.1413546984
15 0.1258826842
29 0.0793081361
32 0.0000000009
98 0.0000000004
366 0.0000000004
396 0.0000000002
478 0.0000000002
532 0.0000000002
616 0.0000000002
648 0.0000000002
655 0.0000000001
659 0.0000000001
741 0.0000000001
823 0.0000000001
830 0.0000000001
845 0.0000000001
872 0.0000000001
924 0.0000000001
937 0.0000000001
943 0.0000000001
950 0.0000000000
1100 0.0000000000
1110 0.0000000000
1191 0.0000000000
1192 0.0000000000
1211 0.0000000000
1248 0.0000000000
1260 0.0000000000
1280 0.0000000000
1369 0.0000000000
1375 0.0000000000
1379 0.0000000000
1386 0.0000000000
1407 0.0000000000
1417 0.0000000000
1468 0.0000000000
1520 0.0000000000
1549 0.0000000000
1559 0.0000000000
1574 0.0000000000
1611 0.0000000000
1612 0.0000000000
1652 0.0000000000
1663 0.0000000000
1715 0.0000000000
1744 0.0000000000
4000 0.0000000000
evaluations raw_y
1 0.4841828913
5 0.1637448389
6 0.0145905871
100 0.0088400311
122 0.0067214954
130 0.0048632839
142 0.0030190441
171 0.0017353518
190 0.0015437134
222 0.0003352412
238 0.0002428286
257 0.0001717456
284 0.0001501924
305 0.0001157220
352 0.0000882330
488 0.0000046036
607 0.0000041796
641 0.0000040941
646 0.0000026110
689 0.0000025686
692 0.0000025035
695 0.0000015456
722 0.0000002402
837 0.0000001404
849 0.0000000909
873 0.0000000824
912 0.0000000603
959 0.0000000558
1053 0.0000000532
1058 0.0000000369
1105 0.0000000317
1157 0.0000000222
1183 0.0000000173
1215 0.0000000119
1268 0.0000000058
1346 0.0000000053
1404 0.0000000043
1414 0.0000000036
1435 0.0000000035
1451 0.0000000022
1475 0.0000000022
1505 0.0000000020
1561 0.0000000016
1564 0.0000000012
1595 0.0000000010
1621 0.0000000003
1733 0.0000000002
1776 0.0000000002
1824 0.0000000002
1830 0.0000000002
1885 0.0000000001
1906 0.0000000001
1949 0.0000000000
2040 0.0000000000
2183 0.0000000000
2212 0.0000000000
2213 0.0000000000
2238 0.0000000000
2340 0.0000000000
2367 0.0000000000
2408 0.0000000000
2432 0.0000000000
2485 0.0000000000
2505 0.0000000000
2537 0.0000000000
2548 0.0000000000
2576 0.0000000000
2577 0.0000000000
2596 0.0000000000
2598 0.0000000000
2655 0.0000000000
2732 0.0000000000
2777 0.0000000000
2797 0.0000000000
2816 0.0000000000
2825 0.0000000000
2829 0.0000000000
2835 0.0000000000
2887 0.0000000000
2935 0.0000000000
2957 0.0000000000
2975 0.0000000000
2994 0.0000000000
3035 0.0000000000
3118 0.0000000000
3214 0.0000000000
3217 0.0000000000
3297 0.0000000000
3302 0.0000000000
3345 0.0000000000
3354 0.0000000000
3398 0.0000000000
3471 0.0000000000
3533 0.0000000000
4000 0.0000000000
evaluations raw_y
1 68.6603823815
4 16.5421935073
14 11.1519788384
18 10.0255119715
28 6.9322670485
33 5.0595777131
34 0.3967890506
101 0.3126390430
360 0.0811979847
395 0.0249131310
509 0.0090689747
515 0.0002078791
942 0.0001950979
1032 0.0000835357
1089 0.0000079712
1136 0.0000045569
1137 0.0000003059
1524 0.0000000149
1639 0.0000000081
1797 0.0000000071
2008 0.0000000070
2042 0.0000000023
2103 0.0000000015
2186 0.0000000012
2191 0.0000000009
2284 0.0000000005
2285 0.0000000005
2542 0.0000000005
2694 0.0000000005
2816 0.0000000004
2862 0.0000000002
2863 0.0000000002
2961 0.0000000001
2962 0.0000000001
2982 0.0000000001
2985 0.0000000001
3181 0.0000000001
3233 0.0000000001
3390 0.0000000001
3542 0.0000000001
3739 0.0000000001
3772 0.0000000001
3996 0.0000000001
4000 0.0000000001
evaluations raw_y
1 160.9276005989
9 4.0406105705
71 3.8003545675
100 0.5017535502
293 0.4558136494
352 0.3396099724
441 0.1284246644
501 0.0778135000
566 0.0297548449
577 0.0009060862
638 0.0004228751
725 0.0003496544
822 0.0001750402
856 0.0001075196
886 0.0000759222
887 0.0000436760
900 0.0000096267
1246 0.0000005662
1473 0.0000002267
1876 0.0000000415
1963 0.0000000066
2057 0.0000000063
2256 0.0000000042
2258 0.0000000017
2280 0.0000000005
2646 0.0000000005
2681 0.0000000004
2757 0.0000000001
3151 0.0000000000
3194 0.0000000000
3368 0.0000000000
3476 0.0000000000
3594 0.0000000000
3775 0.0000000000
3815 0.0000000000
4000 0.0000000003
evaluations raw_y
1 42.1412588397
2 19.6351611233
5 2.8421519536
7 2.5227665006
100 2.1554748587
115 1.8884758978
135 0.3526043096
155 0.3265521889
462 0.3219429858
488 0.1871077094
511 0.1320850430
517 0.0775484769
537 0.0462936714
632 0.0430866975
681 0.0215467794
682 0.0164821369
695 0.0059004990
698 0.0045902719
1034 0.0025774616
1069 0.0013011198
1154 0.0011208005
1205 0.0002555630
1242 0.0002368372
1243 0.0001833166
1301 0.0001230962
1302 0.0001042264
1358 0.0000664311
1453 0.0000646653
1495 0.0000575963
1514 0.0000094985
1527 0.0000086128
1532 0.0000065938
1569 0.0000031715
1570 0.0000014306
1733 0.0000013211
1734 0.0000013064
1911 0.0000008233
2059 0.0000002126
2098 0.0000000776
2150 0.0000000580
2241 0.0000000253
2320 0.0000000101
2362 0.0000000017
2497 0.0000000011
2551 0.0000000008
2571 0.0000000007
2572 0.0000000005
2680 0.0000000001
2771 0.0000000001
2864 0.0000000001
3021 0.0000000000
3180 0.0000000000
3201 0.0000000000
3287 0.0000000000
3331 0.0000000000
3467 0.0000000000
3477 0.0000000000
4000 0.0000000000
evaluations raw_y
1 17.1476789071
2 8.2228723573
3 4.7274796773
4 3.0625681942
5 1.2639148476
15 1.1726597171
25 1.0999299798
27 0.7826314617
32 0.6017036656
50 0.5645298363
54 0.1916957492
118 0.1699378969
146 0.1174285027
157 0.0213360035
269 0.0160216592
476 0.0037374588
719 0.0030116542
781 0.0003746310
1194 0.0001294038
1442 0.0001170092
1496 0.0001004665
1619 0.0000620411
1629 0.0000421344
1881 0.0000390302
1953 0.0000173170
2033 0.0000059233
2151 0.0000038691
2312 0.0000038559
2447 0.0000033208
2502 0.0000026999
2649 0.0000016220
2707 0.0000006894
3061 0.0000002441
3170 0.0000001314
3823 0.0000001170
3849 0.0000000514
3963 0.0000000264
4000 0.0000054577
evaluations raw_y
1 7.2173045887
2 3.1635795543
3 1.2606762421
23 0.2500032284
32 0.0581693793
42 0.0442704247
148 0.0094408679
199 0.0026340502
280 0.0016753290
313 0.0014289294
326 0.0000380474
472 0.0000165885
663 0.0000150167
692 0.0000098997
748 0.0000077643
805 0.0000058025
861 0.0000054956
940 0.0000047329
1002 0.0000040216
1040 0.0000027485
1041 0.0000025692
1140 0.0000023436
1142 0.0000016658
1162 0.0000009126
1192 0.0000004895
1244 0.0000003910
1247 0.0000003314
1254 0.0000001664
1298 0.0000000249
1328 0.0000000195
1337 0.0000000025
1520 0.0000000005
1532 0.0000000003
1599 0.0000000001
1703 0.0000000001
1911 0.0000000000
1976 0.0000000000
2033 0.0000000000
2061 0.0000000000
2098 0.0000000000
2129 0.0000000000
2159 0.0000000000
2163 0.0000000000
2165 0.0000000000
2183 0.0000000000
2187 0.0000000000
2221 0.0000000000
2232 0.0000000000
2243 0.0000000000
2281 0.0000000000
2288 0.0000000000
2299 0.0000000000
2315 0.0000000000
2451 0.0000000000
2608 0.0000000000
2619 0.0000000000
2670 0.0000000000
2680 0.0000000000
4000 0.0000000000
evaluations raw_y
1 11.2119727223
2 7.8233562354
4 2.8284524902
9 2.5120435573
16 2.1409585776
48 0.4672466332
77 0.1306800446
78 0.0959845637
85 0.0832898347
117 0.0568284445
131 0.0560429358
167 0.0315948630
189 0.0195590562
233 0.0169383093
263 0.0125206365
460 0.0061915763
637 0.0028910170
971 0.0020897568
1019 0.0012411966
1127 0.0008448986
1133 0.0008250330
1139 0.0006788258
1253 0.0005145932
1301 0.0002483258
1359 0.0000326460
1400 0.0000198779
1468 0.0000123312
1544 0.0000079158
1611 0.0000025787
1689 0.0000007949
1808 0.0000005670
1832 0.0000001771
1888 0.0000001495
1891 0.0000001266
1901 0.0000000487
1918 0.0000000478
1999 0.0000000105
2036 0.0000000014
2193 0.0000000007
2265 0.0000000005
2298 0.0000000003
2423 0.0000000003
2424 0.0000000001
2478 0.0000000001
2603 0.0000000000
2634 0.0000000000
2693 0.0000000000
2708 0.0000000000
2736 0.0000000000
2804 0.0000000000
2806 0.0000000000
2845 0.0000000000
2893 0.0000000000
2928 0.0000000000
4000 0.0000000000
evaluations raw_y
1 5.9721176128
2 2.4281307412
13 1.0287265624
80 0.9820778779
87 0.7767384902
131 0.3558737091
187 0.1589426307
270 0.0446300028
335 0.0011835872
413 0.0000328536
697 0.0000174024
791 0.0000057273
797 0.0000050932
857 0.0000038044
909 0.0000037679
1041 0.0000008276
1125 0.0000008243
1129 0.0000007534
1142 0.0000002748
1157 0.0000000726
1235 0.0000000035
1270 0.0000000033
1368 0.0000000004
1457 0.0000000002
1523 0.0000000002
1557 0.0000000001
1704 0.0000000000
1888 0.0000000000
1917 0.0000000000
1992 0.0000000000
2001 0.0000000000
2074 0.0000000000
2078 0.0000000000
2136 0.0000000000
2198 0.0000000000
2210 0.0000000000
2237 0.0000000000
2365 0.0000000000
2517 0.0000000000
2648 0.0000000000
2694 0.0000000000
2711 0.0000000000
4000 0.0000000000
evaluations raw_y
1 1.1892035409
23 0.7962989874
33 0.2678723481
87 0.2575664598
98 0.1741833585
100 0.1247106031
120 0.0907171763
144 0.0632567289
200 0.0450888838
202 0.0109397671
285 0.0017321602
317 0.0001317434
406 0.0000193240
628 0.0000181965
697 0.0000131679
864 0.0000109129
911 0.0000007901
1039 0.0000007811
1061 0.0000004396
1098 0.0000002858
1125 0.0000002787
1132 0.0000002357
1133 0.0000002298
1159 0.0000001857
1161 0.0000001292
1177 0.0000001161
1219 0.0000000993
1230 0.0000000910
1257 0.0000000771
1264 0.0000000369
1269 0.0000000330
1282 0.0000000111
1316 0.0000000098
1336 0.0000000075
1365 0.0000000068
1377 0.0000000040
1421 0.0000000033
1441 0.0000000032
1443 0.0000000029
1463 0.0000000029
1482 0.0000000023
1491 0.0000000019
1503 0.0000000017
1535 0.0000000013
1550 0.0000000010
1673 0.0000000006
1738 0.0000000005
1886 0.0000000005
1890 0.0000000004
1903 0.0000000003
2018 0.0000000002
2057 0.0000000002
2081 0.0000000001
2153 0.0000000001
2183 0.0000000001
2193 0.0000000001
2266 0.0000000001
2274 0.0000000001
2318 0.0000000001
2359 0.0000000000
2572 0.0000000000
2609 0.0000000000
2676 0.0000000000
2733 0.0000000000
2805 0.0000000000
2866 0.0000000000
3271 0.0000000000
3354 0.0000000000
3358 0.0000000000
