evaluations raw_y
5021 0.0000000018
5041 0.0000000014
5051 0.0000000011
5132 0.0000000004
5436 0.0000000004
5448 0.0000000004
5545 0.0000000002
5675 0.0000000002
5793 0.0000000002
5869 0.0000000001
6024 0.0000000001
6096 0.0000000001
6147 0.0000000001
6170 0.0000000001
6243 0.0000000001
6312 0.0000000001
6332 0.0000000001
6471 0.0000000000
6508 0.0000000000
6828 0.0000000000
6862 0.0000000000
6928 0.0000000000
6960 0.0000000000
6996 0.0000000000
6997 0.0000000000
7046 0.0000000000
7093 0.0000000000
7376 0.0000000000
7384 0.0000000000
7395 0.0000000000
7427 0.0000000000
7428 0.0000000000
7445 0.0000000000
7494 0.0000000000
7551 0.0000000000
7552 0.0000000000
7585 0.0000000000
7608 0.0000000000
7693 0.0000000000
7775 0.0000000000
7777 0.0000000000
7804 0.0000000000
7842 0.0000000000
7927 0.0000000000
7992 0.0000000000
8041 0.0000000000
8105 0.0000000000
8136 0.0000000000
8203 0.0000000000
8313 0.0000000000
8358 0.0000000000
8392 0.0000000000
8469 0.0000000000
8513 0.0000000000
8530 0.0000000000
8711 0.0000000000
8830 0.0000000000
8835 0.0000000000
10000 0.0000000000
evaluations raw_y
1 51.8355317848
2 51.4199658635
3 12.5784158476
13 5.7049215295
17 5.0498414326
23 4.8768047112
39 2.3295318799
65 2.1659850173
90 1.7933283404
104 1.3131380223
124 1.2732672765
134 1.0328888719
177 0.7297050163
200 0.4959482997
275 0.4013605022
277 0.3774575848
354 0.2914679586
356 0.1437908612
462 0.1259891285
555 0.1158453023
590 0.1139385859
619 0.0830725469
745 0.0719255236
791 0.0514797776
834 0.0481500980
861 0.0258239114
862 0.0191623197
906 0.0033397719
975 0.0030357256
1032 0.0027161589
1104 0.0015206636
1122 0.0008626365
1138 0.0007748812
1185 0.0005847884
1186 0.0002335426
1227 0.0002209092
1228 0.0001901824
1286 0.0001834289
1298 0.0001586956
1333 0.0000915254
1435 0.0000873632
1445 0.0000811932
1485 0.0000783762
1491 0.0000741298
1505 0.0000603341
1508 0.0000405219
1525 0.0000387274
1527 0.0000381401
1607 0.0000356216
1611 0.0000345986
1612 0.0000280425
1622 0.0000278590
1643 0.0000270364
1671 0.0000241321
1677 0.0000219006
1685 0.0000208779
1693 0.0000161278
1711 0.0000129419
1713 0.0000063111
1731 0.0000049304
1755 0.0000043769
1763 0.0000035068
1829 0.0000005810
1956 0.0000005187
2036 0.0000004575
2111 0.0000003873
2115 0.0000003327
2150 0.0000002874
2170 0.0000002645
2196 0.0000001414
2309 0.0000001356
2336 0.0000000847
2448 0.0000000643
2499 0.0000000564
2500 0.0000000516
2501 0.0000000425
2550 0.0000000380
2574 0.0000000153
2641 0.0000000114
2652 0.0000000109
2673 0.0000000071
2731 0.0000000061
2794 0.0000000033
2852 0.0000000033
2860 0.0000000022
2868 0.0000000016
2870 0.0000000009
2871 0.0000000009
2980 0.0000000008
3000 0.0000000007
3008 0.0000000004
3046 0.0000000003
3072 0.0000000003
3076 0.0000000002
3119 0.0000000002
3122 0.0000000001
3388 0.0000000001
3443 0.0000000001
3464 0.0000000001
3501 0.0000000000
3568 0.0000000000
3581 0.0000000000
3673 0.0000000000
3717 0.0000000000
3731 0.0000000000
3853 0.0000000000
3854 0.0000000000
3857 0.0000000000
3961 0.0000000000
4013 0.0000000000
4039 0.0000000000
4047 0.0000000000
4114 0.0000000000
4131 0.0000000000
4475 0.0000000000
4554 0.0000000000
4674 0.0000000000
4685 0.0000000000
4716 0.0000000000
4809 0.0000000000
4956 0.0000000000
5380 0.0000000000
5580 0.0000000000
6042 0.0000000000
6064 0.0000000000
6085 0.0000000000
6152 0.0000000000
6204 0.0000000000
6214 0.0000000000
6246 0.0000000000
6394 0.0000000000
6420 0.0000000000
6702 0.0000000000
7060 0.0000000000
7282 0.0000000000
7437 0.0000000000
7461 0.0000000000
7528 0.0000000000
7757 0.0000000000
7808 0.0000000000
7893 0.0000000000
8082 0.0000000000
8142 0.0000000000
8263 0.0000000000
8264 0.0000000000
8280 0.0000000000
8692 0.0000000000
8881 0.0000000000
9224 0.0000000000
9290 0.0000000000
9399 0.0000000000
9418 0.0000000000
9495 0.0000000000
9528 0.0000000000
9612 0.0000000000
9802 0.0000000000
9810 0.0000000000
10000 0.0000000000
evaluations raw_y
1 14.2581961525
4 11.8929838777
6 3.8943635231
142 3.4013375618
304 3.3506865252
308 3.0720743376
321 2.8483134435
430 1.9590705198
520 1.8228744221
537 1.3032228717
684 1.2769702644
686 1.0460323642
1332 1.0357145891
1368 0.6033663211
1491 0.5328712482
1546 0.4988339476
1548 0.4780500472
1568 0.4327565404
1649 0.1407044147
1962 0.1313183415
2049 0.1107512240
2137 0.1061172745
2249 0.1002213015
2251 0.0975148134
2442 0.0948318071
2705 0.0875378662
3084 0.0814576554
3442 0.0775970601
3780 0.0752817692
3820 0.0741790741
4341 0.0740337003
4361 0.0725775689
4369 0.0721361622
4381 0.0697695656
4387 0.0695477234
4459 0.0671290768
4726 0.0666434077
4744 0.0612619630
5119 0.0599966152
5451 0.0595597313
5560 0.0580537525
5648 0.0580255093
5869 0.0577805781
5955 0.0576686311
5963 0.0547226182
6218 0.0546983630
6288 0.0541232085
6339 0.0541044897
6417 0.0529783787
6699 0.0526421961
6784 0.0526188647
6804 0.0519117279
6939 0.0517993881
6961 0.0517793127
7164 0.0516834996
7197 0.0515517277
7198 0.0515368322
7395 0.0515360015
7714 0.0515004991
7729 0.0514991497
7759 0.0514651207
7963 0.0514592931
7965 0.0514574245
8000 0.0514227269
8052 0.0513889552
8073 0.0513844709
8097 0.0511600873
8257 0.0510945696
8293 0.0509931143
8350 0.0509516265
8371 0.0509113313
8422 0.0508752149
8423 0.0508731975
8432 0.0508621536
8537 0.0508529253
8539 0.0508476938
8596 0.0508376715
8642 0.0508274728
8664 0.0508248684
8666 0.0508241446
8704 0.0508118586
8705 0.0508061079
8747 0.0508015434
8768 0.0507983907
8815 0.0507900035
8824 0.0507853703
8826 0.0507793011
8845 0.0507707712
8855 0.0507561378
8873 0.0507503226
8883 0.0507286930
8917 0.0507199932
8929 0.0507167464
8932 0.0507163461
8936 0.0507014880
8946 0.0506772289
8959 0.0506766389
8972 0.0506621627
8986 0.0506542631
8993 0.0506226613
9091 0.0506127389
9101 0.0505987421
9143 0.0505843797
9159 0.0505754936
9170 0.0505712362
9183 0.0505668484
9185 0.0505492558
9213 0.0505449000
9263 0.0505439973
9265 0.0505314344
9299 0.0505172958
9309 0.0505111336
9326 0.0505108525
9385 0.0505089114
9413 0.0505088521
9417 0.0505082122
9425 0.0505077815
9430 0.0505051581
9431 0.0505025796
9436 0.0504847530
9448 0.0504726917
9450 0.0504713586
9458 0.0504620549
9480 0.0504231402
9488 0.0503260161
9508 0.0502671821
9515 0.0502447545
9549 0.0501476678
9553 0.0501149516
9563 0.0500892069
9573 0.0500353884
9610 0.0500135842
9621 0.0499714312
9644 0.0499144807
9688 0.0498697499
9693 0.0498623314
9703 0.0498361480
9709 0.0498140092
9739 0.0498114154
9814 0.0498012608
9854 0.0497960663
9882 0.0497946349
9900 0.0497870203
9930 0.0497864001
9931 0.0497856620
9943 0.0497817475
9957 0.0497811066
10000 0.0498028824
evaluations raw_y
1 10.4149160250
3 5.5068771141
15 4.5552383886
35 4.3285338452
58 4.3138169239
65 3.4046741327
69 2.9448841012
100 2.0594460954
120 1.9525697200
158 1.8174983531
160 1.3091757855
258 1.2002346113
266 1.1639892091
268 0.7747808435
323 0.4606835548
383 0.4075119744
393 0.1937611879
401 0.1639246675
425 0.0887698029
437 0.0145436940
534 0.0124012446
580 0.0057609468
632 0.0031925932
633 0.0019136188
693 0.0012840302
799 0.0002900651
947 0.0000000017
1085 0.0000000010
1157 0.0000000007
1183 0.0000000007
1268 0.0000000004
1331 0.0000000004
1381 0.0000000003
1457 0.0000000003
1467 0.0000000002
1538 0.0000000001
1571 0.0000000001
1614 0.0000000001
1616 0.0000000001
1750 0.0000000000
1792 0.0000000000
1798 0.0000000000
1818 0.0000000000
1910 0.0000000000
1942 0.0000000000
2128 0.0000000000
2166 0.0000000000
2176 0.0000000000
2210 0.0000000000
2232 0.0000000000
2310 0.0000000000
2396 0.0000000000
2397 0.0000000000
2407 0.0000000000
2431 0.0000000000
2483 0.0000000000
2524 0.0000000000
2548 0.0000000000
2640 0.0000000000
2670 0.0000000000
2749 0.0000000000
2757 0.0000000000
2777 0.0000000000
2788 0.0000000000
2802 0.0000000000
2901 0.0000000000
2915 0.0000000000
2934 0.0000000000
2938 0.0000000000
2967 0.0000000000
2968 0.0000000000
3024 0.0000000000
3083 0.0000000000
