evaluations raw_y
3283 0.0000000000
3285 0.0000000000
3325 0.0000000000
3440 0.0000000000
4000 0.0000000000
evaluations raw_y
1 0.7460446007
10 0.6148010815
44 0.0172354175
159 0.0039803836
179 0.0038561424
232 0.0008739628
265 0.0006843689
274 0.0002195551
373 0.0000886005
414 0.0000490394
439 0.0000367639
485 0.0000197724
522 0.0000040063
589 0.0000027858
643 0.0000008474
664 0.0000004479
712 0.0000001782
786 0.0000001775
789 0.0000001304
791 0.0000000984
845 0.0000000237
981 0.0000000177
987 0.0000000154
1001 0.0000000117
1022 0.0000000044
1027 0.0000000006
1134 0.0000000002
1194 0.0000000002
1232 0.0000000002
1253 0.0000000002
1347 0.0000000001
1353 0.0000000001
1370 0.0000000001
1403 0.0000000001
1437 0.0000000001
1450 0.0000000001
1462 0.0000000001
1542 0.0000000000
1598 0.0000000000
1635 0.0000000000
1684 0.0000000000
1685 0.0000000000
1739 0.0000000000
2059 0.0000000000
2097 0.0000000000
2272 0.0000000000
2286 0.0000000000
2429 0.0000000000
2436 0.0000000000
2573 0.0000000000
2596 0.0000000000
2676 0.0000000000
2733 0.0000000000
2762 0.0000000000
2914 0.0000000000
4000 0.0002121769
evaluations raw_y
1 0.8885339098
3 0.4006866302
7 0.3573003280
37 0.3229951267
41 0.3123241996
42 0.2784157907
63 0.1519078644
250 0.0906311773
270 0.0595543720
447 0.0508703841
474 0.0354347905
487 0.0271307969
502 0.0210931007
519 0.0198026067
550 0.0117418273
567 0.0031414237
647 0.0003699192
843 0.0000166520
976 0.0000054223
1068 0.0000030172
1088 0.0000020997
1105 0.0000016286
1120 0.0000013400
1135 0.0000001705
1235 0.0000000328
1381 0.0000000035
1424 0.0000000031
1484 0.0000000005
1543 0.0000000003
1593 0.0000000003
1594 0.0000000001
1612 0.0000000000
1666 0.0000000000
1741 0.0000000000
4000 0.0988711235
evaluations raw_y
1 23.3167476147
2 0.3845849661
7 0.2764479118
63 0.1349325029
110 0.0998847838
167 0.0756303523
241 0.0746827881
247 0.0631230896
255 0.0502666115
256 0.0125132794
268 0.0104803124
406 0.0063836918
554 0.0041670633
589 0.0013192987
678 0.0010180017
734 0.0008174517
830 0.0004560092
890 0.0004454947
965 0.0001533707
981 0.0000945777
1061 0.0000173411
1308 0.0000111147
1326 0.0000104016
1346 0.0000073095
1369 0.0000067030
1386 0.0000010159
1456 0.0000007415
1668 0.0000003646
1699 0.0000001765
1728 0.0000001610
1760 0.0000001476
1765 0.0000001201
1766 0.0000000391
1835 0.0000000379
1909 0.0000000372
1916 0.0000000217
1920 0.0000000212
1994 0.0000000136
1997 0.0000000073
2088 0.0000000065
2099 0.0000000013
2401 0.0000000008
2479 0.0000000007
2486 0.0000000005
2525 0.0000000004
2576 0.0000000004
2610 0.0000000002
2634 0.0000000002
2674 0.0000000002
2697 0.0000000001
2757 0.0000000001
2778 0.0000000001
2879 0.0000000001
2930 0.0000000000
2952 0.0000000000
2967 0.0000000000
3224 0.0000000000
3382 0.0000000000
3422 0.0000000000
3454 0.0000000000
3465 0.0000000000
3485 0.0000000000
3545 0.0000000000
3612 0.0000000000
3635 0.0000000000
3652 0.0000000000
3701 0.0000000000
3745 0.0000000000
4000 0.0000000000
evaluations raw_y
1 2.1078489556
2 0.6746172809
23 0.6181527764
63 0.4170109475
83 0.3927049864
86 0.3350783377
90 0.2198399859
202 0.0513486037
322 0.0231124941
394 0.0036306488
413 0.0021797943
539 0.0013014284
547 0.0000907139
575 0.0000242514
675 0.0000220975
719 0.0000104980
734 0.0000102516
815 0.0000063505
830 0.0000059162
857 0.0000006974
873 0.0000001952
1107 0.0000000058
1324 0.0000000046
1464 0.0000000046
1489 0.0000000006
1534 0.0000000003
1681 0.0000000001
1776 0.0000000001
1836 0.0000000001
1849 0.0000000000
1985 0.0000000000
2058 0.0000000000
2175 0.0000000000
2222 0.0000000000
2276 0.0000000000
2291 0.0000000000
2381 0.0000000000
2534 0.0000000000
2632 0.0000000000
2719 0.0000000000
2909 0.0000000000
3207 0.0000000000
3227 0.0000000000
3489 0.0000000000
3642 0.0000000000
3788 0.0000000000
3818 0.0000000000
3819 0.0000000000
3979 0.0000000000
4000 0.0000000000
evaluations raw_y
1 11.3394957037
2 6.0919549673
3 4.7952269275
5 4.5016151272
7 1.6007689624
11 1.0709828721
84 0.4888046003
411 0.3694830890
424 0.2051405699
484 0.0803847240
704 0.0694820127
724 0.0050985820
984 0.0043893553
1243 0.0035911404
1293 0.0032814407
1297 0.0032056726
1324 0.0016913585
1364 0.0015324405
1373 0.0004536478
1445 0.0003485280
1453 0.0003048760
1456 0.0001207346
1481 0.0000955434
1496 0.0000101911
1543 0.0000003050
1803 0.0000000804
1897 0.0000000007
1957 0.0000000006
2021 0.0000000004
2086 0.0000000002
2090 0.0000000001
2226 0.0000000000
2294 0.0000000000
2335 0.0000000000
2367 0.0000000000
2415 0.0000000000
2461 0.0000000000
2484 0.0000000000
2489 0.0000000000
2503 0.0000000000
2509 0.0000000000
2511 0.0000000000
2609 0.0000000000
2623 0.0000000000
2627 0.0000000000
2640 0.0000000000
4000 0.0000000000
evaluations raw_y
1 4.3908004073
9 2.4670768363
13 0.3237391047
20 0.1592330828
62 0.0954100166
91 0.0218368069
207 0.0017933604
282 0.0001603296
353 0.0000000037
462 0.0000000029
521 0.0000000004
589 0.0000000002
621 0.0000000000
662 0.0000000000
756 0.0000000000
762 0.0000000000
836 0.0000000000
854 0.0000000000
914 0.0000000000
954 0.0000000000
963 0.0000000000
1072 0.0000000000
1137 0.0000000000
1182 0.0000000000
1208 0.0000000000
1317 0.0000000000
1462 0.0000000000
4000 0.0000000000
evaluations raw_y
1 11.9604557713
2 8.2209104237
3 3.7990532103
4 1.2384220039
7 0.8320142803
16 0.6218997799
17 0.0000000042
72 0.0000000041
92 0.0000000036
114 0.0000000034
131 0.0000000027
186 0.0000000022
547 0.0000000019
2151 0.0000000019
2711 0.0000000016
2787 0.0000000016
4000 0.0000000031
evaluations raw_y
1 649.8804883374
2 2.7867359020
41 1.0319762146
133 0.7582606042
200 0.5371818627
242 0.0866778705
318 0.0804703005
399 0.0063846671
633 0.0055226990
636 0.0022619144
763 0.0010421916
893 0.0010340817
899 0.0007687485
921 0.0006948030
931 0.0001811332
1036 0.0000974164
1070 0.0000702743
1106 0.0000100735
1180 0.0000057673
1329 0.0000054161
1336 0.0000005709
1455 0.0000004857
1467 0.0000004518
1498 0.0000004343
1545 0.0000003542
1565 0.0000002282
1610 0.0000001085
1630 0.0000000855
1645 0.0000000515
1656 0.0000000467
1667 0.0000000056
1813 0.0000000009
2060 0.0000000006
2116 0.0000000000
2477 0.0000000000
2507 0.0000000000
2539 0.0000000000
2588 0.0000000000
2597 0.0000000000
2790 0.0000000000
3060 0.0000000000
3159 0.0000000000
3179 0.0000000000
3183 0.0000000000
3220 0.0000000000
3268 0.0000000000
3453 0.0000000000
3484 0.0000000000
3494 0.0000000000
3570 0.0000000000
3609 0.0000000000
3615 0.0000000000
3705 0.0000000000
3735 0.0000000000
4000 0.1283345389
evaluations raw_y
1 8.3962729281
2 3.7906497729
4 2.1985950681
8 1.4647639424
17 1.0060346773
24 0.6352205113
25 0.1200235037
185 0.0417623749
379 0.0238165480
431 0.0177973964
520 0.0091175564
540 0.0084237536
620 0.0068966418
659 0.0054447304
719 0.0031643540
739 0.0011519115
926 0.0008420767
985 0.0001750988
1180 0.0001115124
1226 0.0000548268
1245 0.0000318293
1360 0.0000189604
1401 0.0000141403
1431 0.0000027673
1498 0.0000027172
1558 0.0000019565
1564 0.0000017683
1567 0.0000015598
1573 0.0000006043
1613 0.0000005916
1615 0.0000004585
1708 0.0000000310
1788 0.0000000094
1848 0.0000000079
1875 0.0000000046
1889 0.0000000020
1965 0.0000000006
2053 0.0000000004
2116 0.0000000004
2122 0.0000000002
2265 0.0000000001
2289 0.0000000001
2371 0.0000000001
2376 0.0000000001
2397 0.0000000001
2480 0.0000000001
2520 0.0000000001
2648 0.0000000000
2663 0.0000000000
2742 0.0000000000
2842 0.0000000000
3028 0.0000000000
3072 0.0000000000
3114 0.0000000000
3133 0.0000000000
3169 0.0000000000
3177 0.0000000000
3202 0.0000000000
4000 0.0051410371
evaluations raw_y
1 5.0969860196
2 3.6760680153
4 3.1818082337
5 1.5612459402
9 0.1115317618
21 0.0000313768
103 0.0000164454
223 0.0000084911
290 0.0000041379
351 0.0000022592
393 0.0000009074
413 0.0000003826
605 0.0000002320
659 0.0000001926
686 0.0000001043
690 0.0000000435
734 0.0000000270
774 0.0000000266
823 0.0000000119
852 0.0000000033
945 0.0000000031
997 0.0000000027
1000 0.0000000026
1002 0.0000000013
1044 0.0000000013
1056 0.0000000011
1085 0.0000000006
1156 0.0000000004
1161 0.0000000003
1207 0.0000000002
1232 0.0000000001
1345 0.0000000001
1349 0.0000000000
1357 0.0000000000
1362 0.0000000000
1463 0.0000000000
1552 0.0000000000
1580 0.0000000000
4000 0.0000001027
evaluations raw_y
1 5.0927521748
2 1.9537323650
4 0.3017158291
7 0.0615928367
78 0.0085688795
200 0.0082392794
300 0.0073945806
333 0.0052077369
342 0.0030174440
453 0.0018761991
491 0.0000838383
785 0.0000485710
952 0.0000336944
973 0.0000263321
1007 0.0000082913
1081 0.0000075699
1084 0.0000012494
1168 0.0000003320
1248 0.0000002121
1390 0.0000000929
1464 0.0000000785
1516 0.0000000225
1534 0.0000000150
1554 0.0000000106
1569 0.0000000058
1649 0.0000000023
1665 0.0000000005
1776 0.0000000004
1815 0.0000000002
1876 0.0000000002
1879 0.0000000001
1899 0.0000000001
1941 0.0000000001
1957 0.0000000000
2022 0.0000000000
4000 0.0000208548
evaluations raw_y
1 8.0134551159
2 1.6635934886
7 1.5010727044
9 0.3824223511
24 0.1702001383
43 0.1513322356
57 0.1152164969
116 0.1003687264
145 0.0994981379
146 0.0306993013
210 0.0150889269
256 0.0062671646
496 0.0049092472
536 0.0025339055
804 0.0010161129
1096 0.0009225615
1136 0.0002883641
1283 0.0002416710
1293 0.0000842342
1393 0.0000243016
1517 0.0000216725
1518 0.0000066168
1532 0.0000008025
1539 0.0000004945
1652 0.0000001468
1678 0.0000001291
1916 0.0000000299
2013 0.0000000181
2047 0.0000000067
2132 0.0000000016
2184 0.0000000010
2195 0.0000000002
2263 0.0000000002
2395 0.0000000001
2473 0.0000000001
2534 0.0000000001
2542 0.0000000001
2613 0.0000000001
2614 0.0000000001
2638 0.0000000000
2696 0.0000000000
2702 0.0000000000
2711 0.0000000000
2768 0.0000000000
2782 0.0000000000
2958 0.0000000000
2997 0.0000000000
3021 0.0000000000
3033 0.0000000000
3049 0.0000000000
3113 0.0000000000
4000 0.0000000000
evaluations raw_y
1 1.6841263988
3 0.7838655009
9 0.1083988682
20 0.0062611662
343 0.0006273047
541 0.0003843554
583 0.0001828420
763 0.0001126457
810 0.0000482969
937 0.0000097481
1023 0.0000004458
1122 0.0000003775
1125 0.0000001842
1209 0.0000000542
1219 0.0000000182
1337 0.0000000172
1358 0.0000000065
1361 0.0000000056
1412 0.0000000050
1423 0.0000000029
1453 0.0000000007
1747 0.0000000006
1899 0.0000000005
1933 0.0000000002
2038 0.0000000001
2096 0.0000000001
2112 0.0000000001
2192 0.0000000000
2332 0.0000000000
2387 0.0000000000
2452 0.0000000000
2499 0.0000000000
2569 0.0000000000
2589 0.0000000000
2592 0.0000000000
2625 0.0000000000
2659 0.0000000000
2667 0.0000000000
2708 0.0000000000
2788 0.0000000000
4000 0.0000000000
evaluations raw_y
1 2.7932743186
24 2.3558590969
28 0.5629211502
39 0.1227147051
62 0.0917842518
222 0.0055873138
954 0.0005196204
1193 0.0005058362
1197 0.0003979058
1210 0.0002636606
1220 0.0001161914
1232 0.0000937400
1242 0.0000227983
1293 0.0000122633
1357 0.0000040677
1358 0.0000010911
1466 0.0000003786
1559 0.0000002942
1595 0.0000001598
1637 0.0000000251
1697 0.0000000038
1728 0.0000000001
1803 0.0000000000
1873 0.0000000000
1892 0.0000000000
1957 0.0000000000
2001 0.0000000000
2028 0.0000000000
2166 0.0000000000
2213 0.0000000000
4000 0.0183641895
evaluations raw_y
1 4.4548170993
2 3.4491100130
3 0.0069171994
5 0.0026357506
7 0.0025421244
8 0.0018259384
61 0.0013572255
124 0.0011535774
127 0.0011246827
173 0.0010424382
253 0.0010289476
338 0.0009452911
398 0.0009391475
443 0.0004385543
450 0.0003504691
523 0.0003288903
590 0.0002880525
790 0.0002184018
950 0.0001267540
990 0.0001055382
1030 0.0000877357
1050 0.0000658591
1290 0.0000655796
1370 0.0000516495
1410 0.0000406005
1850 0.0000345106
1910 0.0000129687
3487 0.0000128054
3490 0.0000044797
3657 0.0000026154
3877 0.0000012619
4000 0.0000016503
evaluations raw_y
1 5.0749966792
4 2.8867430490
6 0.9171710863
43 0.7938874501
61 0.3981540104
222 0.3004289246
284 0.2259910905
292 0.2011297075
472 0.0920701550
492 0.0754859751
532 0.0040514013
692 0.0025217378
791 0.0022758066
811 0.0017813336
871 0.0015862967
951 0.0006150462
1219 0.0000699589
1961 0.0000482239
1988 0.0000442756
2006 0.0000016446
2089 0.0000004690
2207 0.0000000213
2300 0.0000000061
2308 0.0000000016
2377 0.0000000011
2582 0.0000000005
2621 0.0000000002
2659 0.0000000000
2903 0.0000000000
2933 0.0000000000
2971 0.0000000000
3045 0.0000000000
3067 0.0000000000
3108 0.0000000000
3111 0.0000000000
3133 0.0000000000
4000 0.0000000000
evaluations raw_y
1 2.8067087783
3 2.3458922045
4 1.7599201126
7 0.5995271847
8 0.0000000009
25 0.0000000005
205 0.0000000005
445 0.0000000004
477 0.0000000004
504 0.0000000004
505 0.0000000004
537 0.0000000003
558 0.0000000002
637 0.0000000002
701 0.0000000002
708 0.0000000002
722 0.0000000002
730 0.0000000002
750 0.0000000002
781 0.0000000001
867 0.0000000001
876 0.0000000001
911 0.0000000001
932 0.0000000001
991 0.0000000001
1059 0.0000000001
1070 0.0000000001
1071 0.0000000001
1097 0.0000000001
1147 0.0000000001
1155 0.0000000000
1176 0.0000000000
1207 0.0000000000
1257 0.0000000000
1264 0.0000000000
1272 0.0000000000
1343 0.0000000000
1359 0.0000000000
1421 0.0000000000
1427 0.0000000000
1437 0.0000000000
1462 0.0000000000
1470 0.0000000000
1492 0.0000000000
1546 0.0000000000
1569 0.0000000000
1585 0.0000000000
1588 0.0000000000
1603 0.0000000000
1624 0.0000000000
1705 0.0000000000
1735 0.0000000000
1743 0.0000000000
1778 0.0000000000
1811 0.0000000000
1879 0.0000000000
4000 0.0014656275
evaluations raw_y
1 0.3063701300
6 0.1821080452
12 0.0145083770
136 0.0135750316
148 0.0035551437
284 0.0011843498
397 0.0007391937
525 0.0005875731
536 0.0002166587
558 0.0000375113
763 0.0000166979
835 0.0000018151
901 0.0000014765
925 0.0000000555
1035 0.0000000184
1234 0.0000000111
1361 0.0000000034
1379 0.0000000029
1594 0.0000000025
1613 0.0000000014
1646 0.0000000012
1661 0.0000000008
1683 0.0000000003
1729 0.0000000002
1744 0.0000000001
1800 0.0000000001
1823 0.0000000001
1903 0.0000000001
1954 0.0000000001
1960 0.0000000001
1997 0.0000000001
2018 0.0000000000
2019 0.0000000000
2131 0.0000000000
2132 0.0000000000
2144 0.0000000000
2174 0.0000000000
2192 0.0000000000
2222 0.0000000000
2224 0.0000000000
2463 0.0000000000
2475 0.0000000000
2497 0.0000000000
2503 0.0000000000
2555 0.0000000000
2583 0.0000000000
2586 0.0000000000
2692 0.0000000000
2710 0.0000000000
2739 0.0000000000
2760 0.0000000000
2782 0.0000000000
2814 0.0000000000
2817 0.0000000000
2904 0.0000000000
2940 0.0000000000
2960 0.0000000000
2974 0.0000000000
3066 0.0000000000
3329 0.0000000000
3335 0.0000000000
3370 0.0000000000
3380 0.0000000000
3384 0.0000000000
3417 0.0000000000
3434 0.0000000000
3585 0.0000000000
4000 0.0013281570
evaluations raw_y
1 152.1154862909
2 137.8083735831
3 86.4210292363
4 31.0764620860
6 29.6772555620
7 16.0239477635
15 12.6191403894
24 4.1316950455
37 2.2569360384
135 0.9225875271
153 0.8952336919
159 0.8426878133
195 0.4738373372
299 0.2232187692
518 0.1353858113
865 0.1216036088
985 0.0061148010
1085 0.0008062428
1945 0.0003644459
2005 0.0001994890
2225 0.0001491765
2905 0.0001169851
3225 0.0000609310
3522 0.0000353934
3524 0.0000241382
3704 0.0000230287
3707 0.0000114561
3844 0.0000089139
3849 0.0000081830
3852 0.0000074512
3877 0.0000019320
3933 0.0000012461
3937 0.0000005916
3986 0.0000000615
4000 0.0000022563
evaluations raw_y
1 154.5810348752
5 121.2998998946
14 75.2151320538
16 71.7282786718
18 43.2787997026
23 10.7226930606
47 9.7622240280
61 4.9080994831
102 1.0437992413
443 0.7921347656
467 0.5161745119
510 0.3193099946
602 0.2232809900
647 0.1698563354
670 0.1066317376
730 0.0454612642
1627 0.0206298768
1844 0.0140146190
1982 0.0092469794
2098 0.0078798890
2102 0.0027502000
2138 0.0003371677
2470 0.0001277622
2498 0.0000038217
3427 0.0000024200
3617 0.0000019164
3916 0.0000008135
3949 0.0000000564
4000 0.0000027585
evaluations raw_y
1 39.2127142806
2 6.6902708787
15 6.3086028667
16 4.1073070796
32 3.2591910812
61 2.6446357003
81 1.5951838607
82 0.7575756306
142 0.5095977611
326 0.4624265405
331 0.4316421754
336 0.2796966329
340 0.1368534890
360 0.0641296538
588 0.0461849393
672 0.0459650107
780 0.0344889063
800 0.0186047951
879 0.0177388210
920 0.0079055194
987 0.0039626339
1034 0.0021749893
1047 0.0002573478
1085 0.0000648503
1222 0.0000243032
1486 0.0000171228
1493 0.0000141690
1497 0.0000067988
1565 0.0000043268
1592 0.0000012507
1752 0.0000005190
1785 0.0000000624
1943 0.0000000162
1966 0.0000000051
2180 0.0000000044
2216 0.0000000013
2389 0.0000000011
2404 0.0000000010
2410 0.0000000007
2450 0.0000000005
2495 0.0000000003
2504 0.0000000003
2552 0.0000000002
2678 0.0000000001
2710 0.0000000001
2723 0.0000000000
2782 0.0000000000
2824 0.0000000000
2831 0.0000000000
2854 0.0000000000
2861 0.0000000000
2901 0.0000000000
3103 0.0000000000
3117 0.0000000000
3287 0.0000000000
3324 0.0000000000
4000 0.0000000000
evaluations raw_y
1 3.0659238237
2 1.3094836309
4 0.3827166640
13 0.2335458503
41 0.1647995266
65 0.1328789440
235 0.0752516116
345 0.0210952961
485 0.0098455599
651 0.0095198915
671 0.0068444692
770 0.0065652710
918 0.0046196337
958 0.0018887523
1106 0.0005200831
1466 0.0002467120
1491 0.0001425340
1700 0.0001118588
1703 0.0000829524
1888 0.0000609646
1902 0.0000064861
2450 0.0000018209
2483 0.0000013983
2678 0.0000012249
2812 0.0000005701
2940 0.0000003073
3797 0.0000001953
3941 0.0000001104
3950 0.0000000771
3961 0.0000000691
4000 0.0000006471
evaluations raw_y
1 5.3209094525
3 3.2413225354
9 2.6983945286
10 1.9932941553
22 1.9024962548
31 1.1881215883
33 0.1982559701
46 0.0599185280
162 0.0526561780
242 0.0521834945
304 0.0107554997
392 0.0014199570
433 0.0004752740
445 0.0000285678
781 0.0000152623
863 0.0000146892
867 0.0000052001
986 0.0000051094
988 0.0000044998
990 0.0000005843
1118 0.0000005473
1125 0.0000005439
1208 0.0000003359
1228 0.0000003009
1230 0.0000002223
1269 0.0000001807
1271 0.0000001080
1275 0.0000000872
1296 0.0000000003
1457 0.0000000002
1649 0.0000000001
1678 0.0000000001
1912 0.0000000001
2049 0.0000000001
2260 0.0000000001
2290 0.0000000000
2332 0.0000000000
2337 0.0000000000
2360 0.0000000000
2363 0.0000000000
2370 0.0000000000
2377 0.0000000000
2383 0.0000000000
2387 0.0000000000
2432 0.0000000000
2471 0.0000000000
2484 0.0000000000
2526 0.0000000000
2546 0.0000000000
2579 0.0000000000
2627 0.0000000000
2716 0.0000000000
2876 0.0000000000
2945 0.0000000000
3020 0.0000000000
3082 0.0000000000
3085 0.0000000000
3159 0.0000000000
3186 0.0000000000
3251 0.0000000000
3289 0.0000000000
3299 0.0000000000
3302 0.0000000000
4000 0.0000122045
evaluations raw_y
1 1.1430229429
5 0.0744995900
83 0.0395557534
110 0.0373894956
143 0.0235498397
150 0.0125507068
319 0.0109142285
339 0.0104219301
548 0.0090999015
559 0.0064848116
608 0.0030098453
639 0.0018460596
1336 0.0011222083
1716 0.0008669547
2098 0.0007958061
2147 0.0002423420
2296 0.0001458921
2341 0.0001081134
2382 0.0000769144
2422 0.0000624110
2426 0.0000321449
2473 0.0000287133
2533 0.0000032503
2709 0.0000005655
2729 0.0000002403
2909 0.0000000351
3198 0.0000000205
3254 0.0000000128
3264 0.0000000031
3389 0.0000000011
3439 0.0000000008
3565 0.0000000007
3589 0.0000000006
3626 0.0000000004
3628 0.0000000001
3961 0.0000000001
3996 0.0000000000
4000 0.0000000000
evaluations raw_y
1 16.9829556481
2 7.7283236801
4 5.6865436741
6 3.0868426061
21 1.5202129159
61 1.0564972200
62 0.7572363593
157 0.6214863173
163 0.3402479912
202 0.1849360303
203 0.1476760723
365 0.1029674471
402 0.0556813270
445 0.0360543180
447 0.0231825844
645 0.0211466346
687 0.0200384073
711 0.0051448955
967 0.0007114336
1499 0.0006625511
1504 0.0001424844
1560 0.0001049237
1583 0.0000774231
1703 0.0000285980
1742 0.0000080546
1797 0.0000077395
1857 0.0000063832
1863 0.0000045647
1991 0.0000038282
2009 0.0000023668
2046 0.0000015554
2063 0.0000005943
2116 0.0000002179
2156 0.0000001746
2195 0.0000000824
2201 0.0000000515
2256 0.0000000394
2281 0.0000000353
2289 0.0000000180
2301 0.0000000011
2432 0.0000000007
2523 0.0000000005
2526 0.0000000004
2547 0.0000000003
2567 0.0000000003
2591 0.0000000003
2660 0.0000000002
2671 0.0000000002
2712 0.0000000001
2785 0.0000000001
2860 0.0000000001
2865 0.0000000001
2882 0.0000000001
2890 0.0000000000
3025 0.0000000000
3091 0.0000000000
3158 0.0000000000
3405 0.0000000000
3502 0.0000000000
3513 0.0000000000
3631 0.0000000000
3648 0.0000000000
3745 0.0000000000
3748 0.0000000000
3825 0.0000000000
4000 0.0045910561
evaluations raw_y
1 6.5171716770
2 6.1927191879
3 1.1570904133
11 0.3397798730
64 0.1659847163
91 0.1478997039
102 0.0163490742
104 0.0155643060
331 0.0073372681
373 0.0056445224
379 0.0024811339
391 0.0011924569
460 0.0011134008
497 0.0001514301
600 0.0001471291
635 0.0000996230
637 0.0000247807
703 0.0000184833
803 0.0000126787
863 0.0000077526
865 0.0000045184
906 0.0000031230
1023 0.0000015567
1027 0.0000010888
1090 0.0000009469
1095 0.0000002677
1122 0.0000002594
1183 0.0000001697
1186 0.0000000878
1249 0.0000000800
1251 0.0000000200
1279 0.0000000172
1288 0.0000000049
1398 0.0000000045
1419 0.0000000032
1441 0.0000000027
1496 0.0000000027
1504 0.0000000020
1541 0.0000000018
1578 0.0000000014
1593 0.0000000013
1643 0.0000000007
1676 0.0000000007
1768 0.0000000003
1913 0.0000000002
1967 0.0000000001
2065 0.0000000001
2155 0.0000000001
2474 0.0000000001
2516 0.0000000000
2705 0.0000000000
2769 0.0000000000
2977 0.0000000000
3018 0.0000000000
3155 0.0000000000
3216 0.0000000000
3339 0.0000000000
3485 0.0000000000
3520 0.0000000000
3527 0.0000000000
3579 0.0000000000
3685 0.0000000000
3841 0.0000000000
4000 0.0000000003
evaluations raw_y
1 3.1134652116
2 3.0988271661
4 2.5155007967
5 1.0389527242
12 0.2249399681
91 0.1308321981
291 0.0462517056
297 0.0056507783
491 0.0010705443
515 0.0006081676
541 0.0004070276
578 0.0003724644
587 0.0003258223
643 0.0001852175
656 0.0001209624
683 0.0000199359
720 0.0000155451
796 0.0000015304
939 0.0000010859
970 0.0000005368
990 0.0000000765
