evaluations raw_y
1527 0.0034237979
1616 0.0030640548
1663 0.0019724752
1677 0.0008094006
1715 0.0007108513
1793 0.0002181715
1812 0.0001688154
1904 0.0000000014
1944 0.0000000009
1984 0.0000000008
2056 0.0000000006
2060 0.0000000006
2133 0.0000000005
2138 0.0000000004
2151 0.0000000001
2311 0.0000000001
2325 0.0000000000
2425 0.0000000000
2819 0.0000000000
10000 0.0000000000
evaluations raw_y
1 46.8723922224
6 29.2940005612
9 15.4351910245
13 11.2232948888
15 9.4953008694
19 6.2015519017
27 3.8526890523
41 3.7976359247
81 2.9107669494
101 2.2671309648
221 1.8474445642
261 1.7673580218
267 1.2999234137
301 0.8444331171
355 0.6653177136
419 0.6578980560
456 0.6227815012
471 0.6215859722
476 0.5907335437
505 0.5105835199
536 0.5010528599
538 0.4666937127
543 0.3275583785
664 0.2021966992
686 0.1561906317
793 0.1132765730
887 0.0804194013
890 0.0223150803
1087 0.0183806308
1140 0.0169670111
1159 0.0146657449
1161 0.0110952184
1171 0.0017019628
1390 0.0012535204
1462 0.0002699886
1662 0.0002398092
1676 0.0001256191
1779 0.0001046600
1796 0.0000864040
1812 0.0000148764
1912 0.0000140841
1964 0.0000062956
2045 0.0000036115
2156 0.0000030291
2213 0.0000015960
2228 0.0000008079
2263 0.0000003391
2363 0.0000003089
2473 0.0000002062
2503 0.0000001314
2537 0.0000001168
2568 0.0000001028
2575 0.0000000469
2623 0.0000000355
2682 0.0000000348
2698 0.0000000318
2703 0.0000000255
2743 0.0000000153
2808 0.0000000144
2826 0.0000000132
2853 0.0000000030
2954 0.0000000026
3074 0.0000000012
3191 0.0000000008
3202 0.0000000008
3209 0.0000000008
3212 0.0000000007
3262 0.0000000007
3274 0.0000000007
3277 0.0000000005
3287 0.0000000005
3315 0.0000000004
3356 0.0000000004
3373 0.0000000004
3418 0.0000000003
3425 0.0000000003
3479 0.0000000002
3559 0.0000000001
3621 0.0000000001
3709 0.0000000001
3815 0.0000000001
3886 0.0000000001
3889 0.0000000001
4002 0.0000000001
4042 0.0000000001
4105 0.0000000001
4201 0.0000000001
4251 0.0000000001
4414 0.0000000000
4427 0.0000000000
4429 0.0000000000
4441 0.0000000000
4451 0.0000000000
4564 0.0000000000
4611 0.0000000000
4666 0.0000000000
4671 0.0000000000
4709 0.0000000000
4753 0.0000000000
4812 0.0000000000
4842 0.0000000000
4866 0.0000000000
4897 0.0000000000
4901 0.0000000000
4919 0.0000000000
4939 0.0000000000
4959 0.0000000000
4992 0.0000000000
5032 0.0000000000
5080 0.0000000000
5112 0.0000000000
5127 0.0000000000
5167 0.0000000000
5203 0.0000000000
5236 0.0000000000
5256 0.0000000000
5363 0.0000000000
5371 0.0000000000
5450 0.0000000000
5530 0.0000000000
5629 0.0000000000
5649 0.0000000000
5668 0.0000000000
5674 0.0000000000
5762 0.0000000000
5882 0.0000000000
5930 0.0000000000
5947 0.0000000000
5966 0.0000000000
5970 0.0000000000
6048 0.0000000000
6099 0.0000000000
6142 0.0000000000
6145 0.0000000000
6208 0.0000000000
10000 0.0000000000
evaluations raw_y
1 13.9982839330
2 7.2228546299
7 2.9229336012
13 1.1212669978
61 1.1210900983
215 0.7171611782
262 0.6584248746
279 0.5533276068
299 0.4417485879
321 0.3380409738
325 0.3374895976
363 0.1274101615
377 0.0730864781
517 0.0594087038
559 0.0570357254
570 0.0425865723
606 0.0375862601
610 0.0211779739
685 0.0154739248
733 0.0140276771
749 0.0063918490
767 0.0042974472
809 0.0039338437
821 0.0020763269
894 0.0009771592
1007 0.0009462078
1014 0.0005899114
1067 0.0005233327
1080 0.0004827897
1107 0.0003623849
1133 0.0003474997
1139 0.0002365936
1155 0.0002201145
1159 0.0001767352
1214 0.0001751869
1219 0.0001313384
1221 0.0001264079
1241 0.0001216816
1250 0.0000991534
1289 0.0000957168
1309 0.0000897274
1311 0.0000832156
1326 0.0000194763
1411 0.0000192230
1413 0.0000126596
1433 0.0000046567
1525 0.0000028606
1630 0.0000024461
1668 0.0000024420
1671 0.0000017742
1706 0.0000017276
1719 0.0000017185
1723 0.0000016294
1726 0.0000013434
1757 0.0000010782
1806 0.0000007485
1891 0.0000006377
1909 0.0000004412
1948 0.0000003546
1961 0.0000002295
1983 0.0000002133
2016 0.0000001704
2073 0.0000001461
2119 0.0000001270
2128 0.0000000842
2163 0.0000000734
2188 0.0000000653
2208 0.0000000485
2248 0.0000000425
2268 0.0000000417
2289 0.0000000350
2292 0.0000000326
2311 0.0000000207
2349 0.0000000189
2374 0.0000000131
2417 0.0000000120
2449 0.0000000044
2517 0.0000000043
2537 0.0000000042
2612 0.0000000040
2644 0.0000000035
2666 0.0000000018
2700 0.0000000018
2741 0.0000000015
2746 0.0000000013
2780 0.0000000010
2807 0.0000000008
2834 0.0000000005
2914 0.0000000004
2984 0.0000000004
3034 0.0000000003
3089 0.0000000003
3097 0.0000000003
3164 0.0000000003
3178 0.0000000003
3181 0.0000000003
3197 0.0000000002
3215 0.0000000002
3228 0.0000000002
3237 0.0000000002
3317 0.0000000002
3318 0.0000000001
3366 0.0000000001
3445 0.0000000001
3488 0.0000000001
3502 0.0000000001
3538 0.0000000001
3539 0.0000000001
3543 0.0000000001
3681 0.0000000001
3756 0.0000000001
3789 0.0000000001
3810 0.0000000001
3850 0.0000000001
3909 0.0000000001
3933 0.0000000000
3981 0.0000000000
4018 0.0000000000
4021 0.0000000000
4098 0.0000000000
4181 0.0000000000
4239 0.0000000000
4406 0.0000000000
4486 0.0000000000
4596 0.0000000000
4604 0.0000000000
4779 0.0000000000
4808 0.0000000000
4840 0.0000000000
4915 0.0000000000
4980 0.0000000000
5037 0.0000000000
5153 0.0000000000
5163 0.0000000000
5183 0.0000000000
5185 0.0000000000
5235 0.0000000000
5260 0.0000000000
5382 0.0000000000
5395 0.0000000000
5414 0.0000000000
5415 0.0000000000
5459 0.0000000000
5475 0.0000000000
5477 0.0000000000
5515 0.0000000000
5722 0.0000000000
5742 0.0000000000
5823 0.0000000000
6031 0.0000000000
6056 0.0000000000
6164 0.0000000000
6166 0.0000000000
6290 0.0000000000
6348 0.0000000000
6423 0.0000000000
6455 0.0000000000
10000 0.0000000000
evaluations raw_y
1 141.2819497787
2 10.5079849997
12 1.8848086619
20 1.7174214652
30 1.6589148759
33 1.2077989387
41 1.1380883366
74 0.9423900742
111 0.4503596342
137 0.4280319169
159 0.3448706181
186 0.2847502553
266 0.1727998211
397 0.1667261660
435 0.1253564388
517 0.0632399499
1079 0.0500642129
1159 0.0361749231
1895 0.0344470983
1995 0.0300321757
2255 0.0248097793
2979 0.0224569440
3203 0.0177952162
3220 0.0170932023
3244 0.0146541734
3251 0.0120382176
3335 0.0104586117
3385 0.0101822106
3464 0.0083542207
3495 0.0062194072
3508 0.0041083398
3511 0.0039718778
3514 0.0030420562
3524 0.0021890854
3543 0.0018661211
3554 0.0018102179
3566 0.0017721041
3599 0.0010716910
3648 0.0010211981
3678 0.0010132425
3701 0.0009791883
3708 0.0008611945
3716 0.0004656636
3740 0.0004145188
3870 0.0003120430
3876 0.0001951957
3926 0.0001877222
3941 0.0000373604
4086 0.0000365599
4157 0.0000312289
4161 0.0000225019
4199 0.0000167790
4278 0.0000054758
4418 0.0000032998
4542 0.0000018425
4605 0.0000014075
4665 0.0000008936
4687 0.0000006870
4727 0.0000004490
4739 0.0000004328
4817 0.0000003236
4868 0.0000003032
4879 0.0000002781
4936 0.0000002514
4952 0.0000001411
4971 0.0000001385
5032 0.0000001048
5047 0.0000000959
5086 0.0000000742
5119 0.0000000577
5139 0.0000000138
5259 0.0000000129
5279 0.0000000125
5315 0.0000000124
5412 0.0000000110
5419 0.0000000073
5439 0.0000000049
5538 0.0000000046
5559 0.0000000013
5712 0.0000000008
5723 0.0000000006
5842 0.0000000005
5890 0.0000000003
5935 0.0000000003
5948 0.0000000002
5990 0.0000000002
6027 0.0000000001
6126 0.0000000001
6166 0.0000000001
6211 0.0000000001
6244 0.0000000001
6298 0.0000000000
6316 0.0000000000
6318 0.0000000000
6345 0.0000000000
6442 0.0000000000
6502 0.0000000000
6565 0.0000000000
6596 0.0000000000
6645 0.0000000000
6658 0.0000000000
10000 0.0194367610
evaluations raw_y
1 21.2821135776
2 6.6163808363
9 4.4028484483
61 3.8843545460
84 3.5105557299
104 3.0810221554
106 2.3699638443
129 2.2116017549
149 1.2441391377
226 1.1883160316
227 1.0037875648
234 0.9412022832
238 0.7557785962
260 0.7209535038
262 0.6178708457
278 0.5653955092
300 0.5219901689
339 0.4682781526
373 0.4345405090
382 0.3495649033
421 0.3479508669
437 0.3016298588
449 0.2290603297
474 0.1961735949
492 0.1887394792
546 0.0734725050
597 0.0561200573
697 0.0560210360
699 0.0537508492
705 0.0424942887
725 0.0332186433
796 0.0152298848
901 0.0113214624
989 0.0099579828
1001 0.0075349784
1020 0.0062525621
1073 0.0048487369
1117 0.0042112825
1143 0.0034203549
1151 0.0023863778
1217 0.0013747746
1402 0.0012124525
1420 0.0005163599
1537 0.0004134586
1555 0.0002733420
1707 0.0001734698
1844 0.0001030190
1901 0.0000889889
1941 0.0000494863
2004 0.0000474760
2021 0.0000441604
2041 0.0000326475
2107 0.0000320386
2125 0.0000229156
2209 0.0000169003
2339 0.0000143470
2345 0.0000061531
2536 0.0000038409
2563 0.0000036198
2628 0.0000026895
2631 0.0000021594
2693 0.0000019606
2755 0.0000019279
2769 0.0000014730
2893 0.0000014270
2895 0.0000012055
2949 0.0000010314
2965 0.0000009088
2969 0.0000006511
3003 0.0000006405
3006 0.0000003916
3109 0.0000003236
3131 0.0000002421
3215 0.0000002091
3235 0.0000001215
3292 0.0000001116
3296 0.0000001094
3354 0.0000000720
3412 0.0000000711
3455 0.0000000702
3502 0.0000000445
3730 0.0000000409
3743 0.0000000389
3763 0.0000000177
4282 0.0000000139
4376 0.0000000059
4607 0.0000000058
4664 0.0000000050
4712 0.0000000046
4749 0.0000000041
4867 0.0000000028
5003 0.0000000028
5043 0.0000000027
5070 0.0000000026
5078 0.0000000026
5083 0.0000000025
5179 0.0000000024
5264 0.0000000015
5362 0.0000000015
5412 0.0000000014
5504 0.0000000009
5594 0.0000000009
5695 0.0000000008
5773 0.0000000007
5832 0.0000000005
5869 0.0000000005
5974 0.0000000003
6029 0.0000000003
6123 0.0000000003
6191 0.0000000003
6287 0.0000000003
6347 0.0000000002
6400 0.0000000002
6510 0.0000000002
6715 0.0000000001
6792 0.0000000001
6824 0.0000000001
6975 0.0000000000
7401 0.0000000000
7612 0.0000000000
7727 0.0000000000
7731 0.0000000000
7765 0.0000000000
7778 0.0000000000
7901 0.0000000000
7906 0.0000000000
7962 0.0000000000
7981 0.0000000000
8061 0.0000000000
8231 0.0000000000
8253 0.0000000000
8345 0.0000000000
8405 0.0000000000
8489 0.0000000000
8575 0.0000000000
8613 0.0000000000
8660 0.0000000000
8696 0.0000000000
8728 0.0000000000
8954 0.0000000000
8963 0.0000000000
9010 0.0000000000
9146 0.0000000000
9159 0.0000000000
9204 0.0000000000
9224 0.0000000000
9525 0.0000000000
9553 0.0000000000
9692 0.0000000000
9697 0.0000000000
9792 0.0000000000
9872 0.0000000000
9972 0.0000000000
10000 0.0000000000
evaluations raw_y
1 7.6361112954
2 4.4672366257
10 3.7417645081
23 3.1924997620
62 2.6763015406
151 2.4527679224
155 2.2966640338
184 1.8844041951
207 1.3482352752
246 1.3205821112
247 0.9933810404
265 0.9747963742
294 0.8839914183
295 0.6976959007
332 0.5614070677
355 0.5387290510
366 0.4726644118
371 0.4243757794
392 0.3048712225
452 0.2860075960
496 0.2250428444
546 0.1649537537
556 0.1194807660
645 0.0755682453
665 0.0517075888
794 0.0406867182
851 0.0181273008
905 0.0165424257
1017 0.0129963539
1084 0.0104038880
1093 0.0096103988
1116 0.0023865595
1221 0.0020351965
1225 0.0014246291
1305 0.0010925892
1315 0.0007878117
1345 0.0006987536
1351 0.0004191823
1421 0.0002420923
1452 0.0001062606
1595 0.0000590412
1648 0.0000288571
1693 0.0000032126
2005 0.0000027134
2042 0.0000026477
2046 0.0000021141
2068 0.0000015657
2076 0.0000012782
2135 0.0000008997
2156 0.0000007080
2196 0.0000006625
2235 0.0000005943
2281 0.0000005228
2286 0.0000002319
2391 0.0000001430
2625 0.0000001041
2703 0.0000001001
2732 0.0000000948
2735 0.0000000946
2752 0.0000000624
2758 0.0000000127
2893 0.0000000120
2950 0.0000000092
3013 0.0000000037
3162 0.0000000031
3221 0.0000000016
3333 0.0000000013
3428 0.0000000005
3571 0.0000000004
3631 0.0000000003
3691 0.0000000003
3733 0.0000000003
3739 0.0000000002
3741 0.0000000002
3816 0.0000000002
3930 0.0000000001
3950 0.0000000001
4019 0.0000000001
4058 0.0000000001
4135 0.0000000001
4138 0.0000000001
4140 0.0000000001
4161 0.0000000000
4199 0.0000000000
4298 0.0000000000
4315 0.0000000000
4383 0.0000000000
4465 0.0000000000
4516 0.0000000000
4518 0.0000000000
4536 0.0000000000
4560 0.0000000000
4896 0.0000000000
5061 0.0000000000
5406 0.0000000000
5549 0.0000000000
5732 0.0000000000
6119 0.0000000000
6251 0.0000000000
6266 0.0000000000
6733 0.0000000000
7026 0.0000000000
7129 0.0000000000
8078 0.0000000000
8228 0.0000000000
8698 0.0000000000
8732 0.0000000000
8953 0.0000000000
9076 0.0000000000
9623 0.0000000000
9693 0.0000000000
9806 0.0000000000
10000 0.0038439218
evaluations raw_y
1 19.1733646703
2 18.1024859852
3 7.2537230450
4 7.0896650708
14 5.6642104678
45 5.5544559257
63 3.9359197692
150 3.0659510473
222 1.8752298651
233 1.8448703032
422 1.6728038179
503 1.2973869954
742 0.7153861740
962 0.6544106997
1429 0.5901415981
2038 0.5741528947
2158 0.5300461322
2218 0.4896604070
2238 0.4511532310
2538 0.4386950695
2738 0.3226884907
3015 0.2827926778
3151 0.2618416781
3155 0.1481703397
3167 0.1368360334
3235 0.1339633353
3275 0.1046671306
3375 0.0909972000
3451 0.0883677193
3511 0.0880350363
3551 0.0873852487
3555 0.0586167836
3791 0.0357912699
3891 0.0110145138
4100 0.0098994191
4110 0.0051252412
4160 0.0020933238
4190 0.0016958224
4230 0.0006624916
4280 0.0005556784
4376 0.0003195034
4508 0.0002652627
4569 0.0002125597
4578 0.0002093556
4589 0.0001905866
4629 0.0001832394
4652 0.0001447449
4672 0.0001047623
4690 0.0000690137
4701 0.0000669183
4756 0.0000505533
4779 0.0000486018
4786 0.0000458656
4790 0.0000276320
4830 0.0000274113
4833 0.0000226175
4842 0.0000200849
4856 0.0000172402
4884 0.0000092159
4906 0.0000074915
4920 0.0000066309
4981 0.0000037404
5047 0.0000021826
5145 0.0000021712
5170 0.0000019773
5214 0.0000011631
5274 0.0000007053
5282 0.0000006060
5294 0.0000006037
5296 0.0000005537
5382 0.0000005296
5394 0.0000003520
5414 0.0000003327
5427 0.0000000728
5486 0.0000000623
5546 0.0000000521
5560 0.0000000282
5647 0.0000000267
5670 0.0000000145
5707 0.0000000125
5708 0.0000000070
5742 0.0000000016
5868 0.0000000004
6000 0.0000000003
6022 0.0000000003
6038 0.0000000002
6068 0.0000000001
6085 0.0000000001
6165 0.0000000001
6194 0.0000000001
6210 0.0000000001
6274 0.0000000000
6311 0.0000000000
6368 0.0000000000
6516 0.0000000000
6517 0.0000000000
6536 0.0000000000
6576 0.0000000000
6612 0.0000000000
6702 0.0000000000
6705 0.0000000000
6727 0.0000000000
6806 0.0000000000
6808 0.0000000000
6842 0.0000000000
7096 0.0000000000
7167 0.0000000000
10000 0.0000000000
evaluations raw_y
1 10.7797452614
3 8.0845004322
4 7.8304601607
5 7.5506504799
6 6.0693416094
7 5.2373678768
24 3.9781206785
43 3.7387222892
45 0.2352774575
345 0.1802896765
425 0.0963394321
631 0.0148810928
1068 0.0032783861
1488 0.0028034205
1608 0.0024404514
1635 0.0014439882
1652 0.0012137453
1661 0.0010760179
1676 0.0007889811
1769 0.0006501332
1771 0.0005805227
1805 0.0005482487
1811 0.0005188224
1830 0.0000000042
2010 0.0000000007
2288 0.0000000007
2421 0.0000000005
2530 0.0000000005
2559 0.0000000004
2567 0.0000000003
2654 0.0000000002
2753 0.0000000002
2867 0.0000000002
2892 0.0000000001
3051 0.0000000001
3063 0.0000000001
3088 0.0000000001
3090 0.0000000001
3097 0.0000000001
3157 0.0000000001
3193 0.0000000000
3317 0.0000000000
3353 0.0000000000
3357 0.0000000000
3485 0.0000000000
3623 0.0000000000
3722 0.0000000000
3815 0.0000000000
3938 0.0000000000
4123 0.0000000000
4190 0.0000000000
4284 0.0000000000
4304 0.0000000000
4358 0.0000000000
4405 0.0000000000
4432 0.0000000000
4524 0.0000000000
4687 0.0000000000
4714 0.0000000000
4749 0.0000000000
4781 0.0000000000
4829 0.0000000000
4873 0.0000000000
4923 0.0000000000
4956 0.0000000000
5091 0.0000000000
5206 0.0000000000
5258 0.0000000000
5403 0.0000000000
5629 0.0000000000
5744 0.0000000000
5852 0.0000000000
6159 0.0000000000
6167 0.0000000000
6204 0.0000000000
6314 0.0000000000
6406 0.0000000000
6921 0.0000000000
7114 0.0000000000
7459 0.0000000000
7778 0.0000000000
8446 0.0000000000
8478 0.0000000000
8738 0.0000000000
9234 0.0000000000
9571 0.0000000000
9653 0.0000000000
9724 0.0000000000
10000 0.0000000040
evaluations raw_y
1 1.8415654221
3 1.5570449966
29 0.2614395832
35 0.0000000038
39 0.0000000038
62 0.0000000031
147 0.0000000031
271 0.0000000024
1325 0.0000000022
1565 0.0000000020
5647 0.0000000019
5956 0.0000000017
10000 0.0000000036
evaluations raw_y
1 1484.9566422979
3 606.1084664851
6 588.6800144563
7 129.8400306114
16 32.0003111347
36 3.0309047793
138 2.4589016808
228 0.3064338989
488 0.2454989430
528 0.1907740372
641 0.1630260270
739 0.1247358813
819 0.1241521326
1239 0.1236977810
1286 0.1221059953
1340 0.0667727666
1349 0.0659893060
1829 0.0630763677
1935 0.0163294231
2930 0.0081799946
3130 0.0080953984
3831 0.0074140307
4191 0.0063105479
4248 0.0058625321
4600 0.0057825125
4637 0.0032158016
4892 0.0027387915
5430 0.0008025236
6729 0.0007590164
6910 0.0005682920
7741 0.0004025840
8150 0.0004008672
8292 0.0003294608
8950 0.0003220506
9106 0.0003096325
9122 0.0001856157
9413 0.0001257267
9732 0.0000750460
10000 0.0000874321
evaluations raw_y
1 75.2322957138
3 43.1987421578
4 29.0838036399
6 28.6571058829
7 13.5035049632
9 10.7315286860
11 3.4284238058
43 3.0475287956
62 2.4224834529
82 1.6731164061
362 1.2571786311
404 0.8810396004
486 0.6961897943
508 0.6226325647
550 0.4981093508
619 0.4213079495
703 0.3948167503
714 0.3531568732
733 0.3490831025
777 0.2926722216
784 0.2543520949
825 0.2399043849
845 0.1893931711
889 0.1566256800
947 0.1178736813
1033 0.1120159185
1056 0.0939041133
1099 0.0555678108
1114 0.0418812030
1127 0.0201174162
1470 0.0106884659
1547 0.0091020504
1550 0.0057655539
1610 0.0056081990
1790 0.0051795163
1950 0.0019996489
2050 0.0013979161
3056 0.0006815308
3110 0.0006445225
3184 0.0004246565
3242 0.0004012629
3271 0.0003372026
3292 0.0000854849
3469 0.0000543759
3486 0.0000191924
3558 0.0000165273
3613 0.0000116332
3650 0.0000077133
3653 0.0000067683
3666 0.0000028899
3870 0.0000027816
3900 0.0000023577
3928 0.0000019314
3930 0.0000014819
3999 0.0000014813
4043 0.0000008348
4145 0.0000005801
4253 0.0000004362
4266 0.0000003490
4272 0.0000003362
4297 0.0000003360
4321 0.0000002357
4409 0.0000001517
4480 0.0000001515
4527 0.0000001421
4530 0.0000001149
4560 0.0000000555
4822 0.0000000108
5143 0.0000000044
5549 0.0000000023
5650 0.0000000019
6080 0.0000000005
6577 0.0000000005
6806 0.0000000004
6842 0.0000000003
6862 0.0000000002
7703 0.0000000001
9275 0.0000000000
9962 0.0000000000
10000 0.0000000011
evaluations raw_y
1 14.6665672871
2 10.5193806620
4 7.0674541750
11 5.5973708923
21 5.5262180497
28 5.4172257761
38 5.0023351980
41 4.6509091126
42 3.9035366531
85 3.5352019081
93 3.3999964024
99 0.0001531106
222 0.0001416871
243 0.0001041358
250 0.0000376648
375 0.0000349661
622 0.0000132046
702 0.0000026980
1142 0.0000005989
1813 0.0000004015
1917 0.0000003981
2013 0.0000002728
2069 0.0000002271
2097 0.0000001609
2175 0.0000001082
2203 0.0000001061
2303 0.0000000930
2323 0.0000000482
2465 0.0000000412
2485 0.0000000264
2536 0.0000000091
2636 0.0000000069
3244 0.0000000055
3264 0.0000000051
3494 0.0000000048
3774 0.0000000043
3789 0.0000000041
3812 0.0000000034
3901 0.0000000033
3947 0.0000000030
4007 0.0000000028
4041 0.0000000024
4184 0.0000000022
4439 0.0000000018
4441 0.0000000017
4557 0.0000000013
4603 0.0000000011
4638 0.0000000010
4674 0.0000000007
4686 0.0000000006
4785 0.0000000006
4805 0.0000000005
4810 0.0000000005
4826 0.0000000003
4921 0.0000000003
5086 0.0000000003
5121 0.0000000002
5310 0.0000000002
5344 0.0000000002
5403 0.0000000001
5406 0.0000000001
5426 0.0000000001
5544 0.0000000001
5656 0.0000000001
5730 0.0000000001
5744 0.0000000001
5842 0.0000000000
5862 0.0000000000
5925 0.0000000000
6009 0.0000000000
6025 0.0000000000
6047 0.0000000000
6051 0.0000000000
6149 0.0000000000
6171 0.0000000000
6249 0.0000000000
6359 0.0000000000
6411 0.0000000000
6423 0.0000000000
6475 0.0000000000
6509 0.0000000000
6516 0.0000000000
6572 0.0000000000
6604 0.0000000000
6641 0.0000000000
6645 0.0000000000
6666 0.0000000000
6725 0.0000000000
6734 0.0000000000
6768 0.0000000000
6770 0.0000000000
6810 0.0000000000
6861 0.0000000000
6893 0.0000000000
