evaluations raw_y
30 0.6449463425
41 0.5660606808
60 0.3089119960
82 0.2590967356
103 0.2274003721
210 0.1611791499
223 0.1284896457
289 0.0715215352
313 0.0504953816
320 0.0146297739
355 0.0130135634
410 0.0071198161
437 0.0064085275
445 0.0025835446
470 0.0003584108
481 0.0003529689
550 0.0003179494
566 0.0001498105
571 0.0000234497
584 0.0000077103
656 0.0000015931
716 0.0000009044
753 0.0000005912
804 0.0000003727
818 0.0000001873
865 0.0000000807
948 0.0000000673
952 0.0000000495
962 0.0000000376
964 0.0000000146
1017 0.0000000029
1102 0.0000000003
1241 0.0000000002
1277 0.0000000000
1355 0.0000000000
1362 0.0000000000
1387 0.0000000000
1452 0.0000000000
1495 0.0000000000
1498 0.0000000000
1506 0.0000000000
1580 0.0000000000
1693 0.0000000000
1967 0.0000000000
2025 0.0000000000
2027 0.0000000000
2098 0.0000000000
2145 0.0000000000
2192 0.0000000000
2200 0.0000000000
2209 0.0000000000
2256 0.0000000000
2293 0.0000000000
2308 0.0000000000
3980 0.0000000000
evaluations raw_y
1 3.4025224142
5 2.7979623974
12 2.6358939155
20 2.5661884161
22 2.2253145073
47 1.1928425687
68 0.5472378945
140 0.4255690549
182 0.3789836413
185 0.2424830454
239 0.2290757830
262 0.0903033119
282 0.0301512384
339 0.0046225477
399 0.0039689512
452 0.0008876968
503 0.0006653719
516 0.0004631067
528 0.0003484696
558 0.0002800696
569 0.0002058494
572 0.0001454888
581 0.0000802057
589 0.0000269692
602 0.0000261092
626 0.0000171270
639 0.0000156517
649 0.0000082787
659 0.0000038288
669 0.0000036836
683 0.0000018031
684 0.0000016325
726 0.0000004193
745 0.0000002944
767 0.0000000753
801 0.0000000416
812 0.0000000388
814 0.0000000304
834 0.0000000283
843 0.0000000227
859 0.0000000002
956 0.0000000000
1050 0.0000000000
1070 0.0000000000
1090 0.0000000000
1094 0.0000000000
1102 0.0000000000
1109 0.0000000000
1122 0.0000000000
1136 0.0000000000
1141 0.0000000000
1151 0.0000000000
1156 0.0000000000
1161 0.0000000000
1162 0.0000000000
1193 0.0000000000
3920 0.0000000000
evaluations raw_y
1 9.6550057014
2 7.9411813834
3 7.9199450583
5 4.0530603369
6 0.1334387220
66 0.0335519064
78 0.0115219917
115 0.0000000196
238 0.0000000134
260 0.0000000031
309 0.0000000003
374 0.0000000002
384 0.0000000002
405 0.0000000001
439 0.0000000000
499 0.0000000000
535 0.0000000000
553 0.0000000000
593 0.0000000000
645 0.0000000000
693 0.0000000000
738 0.0000000000
766 0.0000000000
781 0.0000000000
801 0.0000000000
812 0.0000000000
822 0.0000000000
829 0.0000000000
925 0.0000000000
927 0.0000000000
936 0.0000000000
1004 0.0000000000
1022 0.0000000000
1054 0.0000000000
1056 0.0000000000
1113 0.0000000000
1144 0.0000000000
3950 0.0000000000
evaluations raw_y
1 3.8460842595
2 2.6876282142
7 0.3897596479
15 0.0000000043
56 0.0000000037
100 0.0000000030
160 0.0000000028
961 0.0000000022
1011 0.0000000021
1473 0.0000000020
1648 0.0000000020
1799 0.0000000019
1992 0.0000000019
1993 0.0000000019
2064 0.0000000019
2093 0.0000000019
2205 0.0000000019
2285 0.0000000019
2467 0.0000000019
2585 0.0000000019
2613 0.0000000019
2674 0.0000000019
2691 0.0000000019
2707 0.0000000019
2718 0.0000000019
2766 0.0000000019
2791 0.0000000019
2913 0.0000000019
2928 0.0000000019
2942 0.0000000019
3001 0.0000000019
3007 0.0000000019
3008 0.0000000019
3506 0.0000000019
3629 0.0000000019
3683 0.0000000019
3768 0.0000000019
3890 0.0000000019
3980 0.0000000019
evaluations raw_y
1 585.9260694674
2 329.8375669303
5 65.9762362632
10 57.0753575500
20 3.1584841118
35 1.0412638551
166 0.7674889371
171 0.3707021838
225 0.2826765121
249 0.1415389336
333 0.1396050433
336 0.1369072761
343 0.1080866875
412 0.1017255037
441 0.0752700989
456 0.0616644390
501 0.0547950131
515 0.0547769566
625 0.0514648242
634 0.0433356103
639 0.0266622877
673 0.0087825507
797 0.0045550235
805 0.0036228939
822 0.0016384081
857 0.0015794683
873 0.0012293962
886 0.0002674071
888 0.0000816866
1000 0.0000606150
1042 0.0000603575
1046 0.0000539761
1064 0.0000195125
1084 0.0000155233
1103 0.0000029292
1158 0.0000015418
1244 0.0000011326
1269 0.0000001081
1314 0.0000000495
1361 0.0000000303
1371 0.0000000176
1393 0.0000000166
1417 0.0000000133
1435 0.0000000069
1480 0.0000000052
1505 0.0000000028
1538 0.0000000017
1598 0.0000000014
1602 0.0000000006
1685 0.0000000006
1715 0.0000000003
1749 0.0000000002
1762 0.0000000001
1763 0.0000000001
1765 0.0000000000
1782 0.0000000000
1876 0.0000000000
1905 0.0000000000
1912 0.0000000000
1939 0.0000000000
1972 0.0000000000
1996 0.0000000000
2013 0.0000000000
2034 0.0000000000
2053 0.0000000000
2110 0.0000000000
2133 0.0000000000
2135 0.0000000000
2155 0.0000000000
2181 0.0000000000
2187 0.0000000000
2189 0.0000000000
2218 0.0000000000
2225 0.0000000000
2256 0.0000000000
2263 0.0000000000
2282 0.0000000000
2305 0.0000000000
2343 0.0000000000
2366 0.0000000000
2367 0.0000000000
2384 0.0000000000
2393 0.0000000000
3960 0.0000000000
evaluations raw_y
1 0.7026129943
11 0.1987802612
50 0.1866070257
83 0.1826975542
104 0.1128404993
113 0.0728222713
169 0.0354824179
205 0.0030335571
362 0.0023639350
363 0.0014501710
421 0.0013271574
458 0.0008323097
472 0.0005938181
476 0.0002810965
482 0.0000543508
508 0.0000300595
516 0.0000281889
537 0.0000145206
558 0.0000133392
566 0.0000098980
572 0.0000087837
577 0.0000012980
614 0.0000002648
643 0.0000002607
663 0.0000002259
673 0.0000000161
712 0.0000000142
777 0.0000000084
806 0.0000000045
826 0.0000000041
855 0.0000000019
897 0.0000000017
906 0.0000000009
915 0.0000000007
945 0.0000000007
975 0.0000000006
986 0.0000000004
1025 0.0000000003
1057 0.0000000003
1068 0.0000000002
1099 0.0000000002
1118 0.0000000002
1160 0.0000000001
1185 0.0000000001
1197 0.0000000001
1243 0.0000000001
1253 0.0000000001
1256 0.0000000001
1272 0.0000000001
1299 0.0000000000
1381 0.0000000000
1453 0.0000000000
1464 0.0000000000
1476 0.0000000000
1610 0.0000000000
1727 0.0000000000
1738 0.0000000000
1743 0.0000000000
3990 0.2138997315
evaluations raw_y
1 2.0529583215
2 1.2191145411
3 0.5901316918
16 0.0003213315
35 0.0000386282
237 0.0000286244
242 0.0000115840
245 0.0000027550
277 0.0000003928
422 0.0000002472
429 0.0000002190
442 0.0000000360
502 0.0000000238
524 0.0000000147
531 0.0000000101
578 0.0000000003
674 0.0000000002
690 0.0000000000
742 0.0000000000
756 0.0000000000
863 0.0000000000
867 0.0000000000
870 0.0000000000
871 0.0000000000
922 0.0000000000
940 0.0000000000
946 0.0000000000
953 0.0000000000
990 0.0000000000
3950 0.0000000000
evaluations raw_y
1 0.1338855927
4 0.1159305737
15 0.0910585471
42 0.0895028336
45 0.0555998061
91 0.0375781242
103 0.0149964177
151 0.0037053871
237 0.0033280025
275 0.0013981143
282 0.0002479368
320 0.0001985580
321 0.0001364659
341 0.0000524232
367 0.0000232039
445 0.0000130975
501 0.0000115613
549 0.0000114553
577 0.0000040480
631 0.0000013751
643 0.0000009976
691 0.0000007123
759 0.0000003102
808 0.0000002502
821 0.0000000861
824 0.0000000302
882 0.0000000281
914 0.0000000128
917 0.0000000101
929 0.0000000101
933 0.0000000076
959 0.0000000037
975 0.0000000006
983 0.0000000005
1015 0.0000000004
1052 0.0000000003
1108 0.0000000001
1196 0.0000000001
1212 0.0000000001
1224 0.0000000000
1236 0.0000000000
3960 0.0000000000
evaluations raw_y
1 0.9345486418
4 0.4312526604
46 0.1302058849
52 0.1287815081
82 0.0139935142
260 0.0120631678
351 0.0075313449
415 0.0056996830
442 0.0025064424
483 0.0010876830
508 0.0008160478
538 0.0008144428
546 0.0005038174
597 0.0005024530
604 0.0001136949
624 0.0000101083
797 0.0000019160
884 0.0000018607
886 0.0000013833
892 0.0000013615
894 0.0000010177
898 0.0000009963
957 0.0000008990
961 0.0000005282
980 0.0000003095
997 0.0000000902
1005 0.0000000541
1015 0.0000000389
1065 0.0000000189
1137 0.0000000026
1164 0.0000000005
1312 0.0000000003
1376 0.0000000002
1395 0.0000000001
1401 0.0000000000
1522 0.0000000000
1614 0.0000000000
1632 0.0000000000
1672 0.0000000000
1690 0.0000000000
1822 0.0000000000
1823 0.0000000000
3990 1.1785270690
evaluations raw_y
1 1.0252922225
2 0.7525687598
3 0.6751910794
4 0.1573357511
15 0.1550325676
24 0.1412692000
46 0.1387512683
52 0.0418730211
104 0.0375864653
137 0.0213339097
165 0.0210372032
180 0.0204741286
183 0.0138920652
199 0.0046448212
208 0.0035930328
209 0.0031757137
215 0.0019767019
221 0.0006562643
225 0.0001621347
231 0.0000421554
311 0.0000343366
376 0.0000059697
431 0.0000008137
489 0.0000000497
549 0.0000000160
621 0.0000000080
741 0.0000000008
799 0.0000000007
935 0.0000000006
941 0.0000000004
957 0.0000000001
1087 0.0000000001
1130 0.0000000000
1232 0.0000000000
1260 0.0000000000
1351 0.0000000000
1450 0.0000000000
1452 0.0000000000
1536 0.0000000000
1560 0.0000000000
3960 0.0000000000
evaluations raw_y
1 24.8473358860
3 6.2673118253
17 3.7189340015
22 2.3512733533
50 2.1542200400
69 1.5227738767
87 0.5832194806
256 0.5782898353
326 0.5350918666
352 0.4213148040
385 0.3994134930
478 0.3982488884
495 0.3974833016
518 0.3954556897
556 0.3943689065
561 0.3940122931
662 0.3940110822
664 0.3940081019
666 0.3940030807
680 0.3940010287
681 0.3939975271
697 0.3939953215
717 0.3939953211
889 0.3939953211
891 0.3939953211
902 0.3939953211
941 0.3939953211
1120 0.0007541413
1130 0.0007541393
1190 0.0007541389
1200 0.0007541374
1210 0.0007541350
1240 0.0007541347
1254 0.0001849710
1274 0.0001849683
1282 0.0000439806
1382 0.0000439806
1391 0.0000159195
1471 0.0000159171
1501 0.0000060728
1574 0.0000047807
1642 0.0000032315
1679 0.0000031377
1754 0.0000031014
1755 0.0000026740
1817 0.0000023627
1823 0.0000020919
1828 0.0000020444
1888 0.0000020428
1893 0.0000020112
1894 0.0000019723
1971 0.0000019701
1984 0.0000019671
2103 0.0000019670
2154 0.0000019670
2155 0.0000019665
2182 0.0000019663
2195 0.0000019663
2221 0.0000019659
2237 0.0000019659
2247 0.0000019659
2267 0.0000019658
2272 0.0000019658
2287 0.0000019657
2292 0.0000019653
2316 0.0000019650
2411 0.0000019649
2435 0.0000019649
2443 0.0000019648
2454 0.0000019647
2476 0.0000019647
2491 0.0000019647
2521 0.0000019646
2527 0.0000019646
2543 0.0000019645
2592 0.0000019644
2599 0.0000019644
2616 0.0000019644
2632 0.0000019644
2656 0.0000019644
2692 0.0000019643
2723 0.0000019643
2736 0.0000019643
2776 0.0000019642
2818 0.0000019642
2826 0.0000019642
2867 0.0000019642
2915 0.0000019642
2940 0.0000019642
2945 0.0000019642
2952 0.0000019642
2959 0.0000019642
2974 0.0000019642
3014 0.0000019641
3032 0.0000019641
3046 0.0000019641
3062 0.0000019641
3074 0.0000019641
3082 0.0000019641
3143 0.0000019641
3174 0.0000019641
3176 0.0000019641
3183 0.0000019641
3192 0.0000019641
3197 0.0000019641
3214 0.0000019641
3240 0.0000019641
3241 0.0000019641
3265 0.0000019641
3307 0.0000019641
3318 0.0000019641
3389 0.0000019641
3409 0.0000019641
3426 0.0000019641
3460 0.0000019641
3471 0.0000019641
3475 0.0000019641
3624 0.0000019641
3777 0.0000019641
3830 0.0000019641
3885 0.0000019641
3898 0.0000019641
3931 0.0000019641
3939 0.0000019641
3970 0.0000019641
evaluations raw_y
1 1.3856254535
3 0.0081969230
10 0.0078709330
14 0.0038774844
46 0.0034295127
47 0.0025756440
57 0.0012941113
133 0.0009891466
143 0.0009052494
324 0.0008559688
368 0.0007230943
448 0.0000832797
874 0.0000792287
875 0.0000722338
885 0.0000668913
891 0.0000304722
912 0.0000234493
951 0.0000229584
962 0.0000165248
965 0.0000151857
970 0.0000123376
995 0.0000077802
1014 0.0000077367
1020 0.0000053073
1031 0.0000051801
1038 0.0000050015
1040 0.0000040696
1058 0.0000035685
1092 0.0000033565
1102 0.0000032363
1104 0.0000027383
1121 0.0000025993
1133 0.0000019071
1144 0.0000013619
1151 0.0000012286
1161 0.0000007769
1179 0.0000003131
1186 0.0000002196
1187 0.0000000071
1361 0.0000000047
1457 0.0000000040
1484 0.0000000015
1501 0.0000000014
1522 0.0000000000
1600 0.0000000000
1601 0.0000000000
1685 0.0000000000
1695 0.0000000000
1715 0.0000000000
1726 0.0000000000
1729 0.0000000000
3970 0.0018658137
evaluations raw_y
1 5.2528245746
3 5.0949944555
4 3.5458290038
5 3.4393113979
6 1.8927647132
21 1.6056146952
41 1.1591666383
150 0.8169254253
248 0.6895810911
296 0.4341356468
322 0.0345369157
715 0.0247435656
778 0.0095932658
869 0.0055991253
890 0.0033912669
893 0.0005696990
949 0.0005406134
969 0.0004272166
997 0.0000397155
1064 0.0000317377
1086 0.0000061028
1106 0.0000032266
1172 0.0000027955
1197 0.0000011628
1244 0.0000007650
1283 0.0000000285
1361 0.0000000250
1369 0.0000000058
1374 0.0000000027
1438 0.0000000021
1441 0.0000000007
1444 0.0000000004
1472 0.0000000002
1508 0.0000000001
1512 0.0000000001
1528 0.0000000001
1533 0.0000000000
1557 0.0000000000
1560 0.0000000000
1584 0.0000000000
1664 0.0000000000
3990 0.0000000000
evaluations raw_y
1 0.3052858167
2 0.0000000009
40 0.0000000006
43 0.0000000005
107 0.0000000005
162 0.0000000004
201 0.0000000004
202 0.0000000003
212 0.0000000003
252 0.0000000002
285 0.0000000002
286 0.0000000002
305 0.0000000001
315 0.0000000001
370 0.0000000001
374 0.0000000001
413 0.0000000001
464 0.0000000001
546 0.0000000000
627 0.0000000000
735 0.0000000000
742 0.0000000000
757 0.0000000000
763 0.0000000000
771 0.0000000000
781 0.0000000000
787 0.0000000000
805 0.0000000000
857 0.0000000000
865 0.0000000000
990 0.0000000000
1003 0.0000000000
1010 0.0000000000
1012 0.0000000000
1020 0.0000000000
1041 0.0000000000
1053 0.0000000000
1067 0.0000000000
1074 0.0000000000
3950 0.0000000000
evaluations raw_y
1 1.3385615618
2 0.8017082011
3 0.0811111644
41 0.0623579671
53 0.0604445303
88 0.0196530436
140 0.0131931554
148 0.0111253798
217 0.0103775455
221 0.0049921437
228 0.0014857623
282 0.0008624547
312 0.0008113146
345 0.0000543495
455 0.0000105532
535 0.0000030662
639 0.0000020797
653 0.0000002806
748 0.0000001417
769 0.0000001101
792 0.0000000990
835 0.0000000513
844 0.0000000393
859 0.0000000218
897 0.0000000171
930 0.0000000146
937 0.0000000112
954 0.0000000108
969 0.0000000104
974 0.0000000100
981 0.0000000078
988 0.0000000048
1006 0.0000000015
1057 0.0000000011
1098 0.0000000011
1204 0.0000000009
1205 0.0000000005
1226 0.0000000004
1235 0.0000000002
1300 0.0000000002
1313 0.0000000001
1327 0.0000000001
1364 0.0000000001
1377 0.0000000000
1404 0.0000000000
1421 0.0000000000
1467 0.0000000000
1495 0.0000000000
1507 0.0000000000
1552 0.0000000000
1576 0.0000000000
1616 0.0000000000
1647 0.0000000000
1816 0.0000000000
1861 0.0000000000
1941 0.0000000000
1944 0.0000000000
2026 0.0000000000
2092 0.0000000000
2168 0.0000000000
3970 0.0002288257
evaluations raw_y
1 47.6630062510
3 17.0685479255
8 14.4122402953
10 2.6633202225
12 1.5519609136
50 0.6471312765
74 0.3618761812
164 0.2952657512
174 0.0224932354
590 0.0011426312
636 0.0007090795
746 0.0003043234
760 0.0000224748
811 0.0000150556
837 0.0000117022
842 0.0000044129
844 0.0000025782
873 0.0000004318
891 0.0000001322
910 0.0000001083
983 0.0000000546
1022 0.0000000100
1081 0.0000000051
1124 0.0000000030
1174 0.0000000017
1200 0.0000000014
1239 0.0000000005
1359 0.0000000005
1382 0.0000000002
1412 0.0000000002
1452 0.0000000001
1461 0.0000000001
1501 0.0000000001
1538 0.0000000001
1559 0.0000000001
1560 0.0000000001
1563 0.0000000001
1573 0.0000000001
1590 0.0000000001
1602 0.0000000000
1647 0.0000000000
1674 0.0000000000
1718 0.0000000000
1737 0.0000000000
1773 0.0000000000
1836 0.0000000000
1843 0.0000000000
1900 0.0000000000
1916 0.0000000000
2064 0.0000000000
2085 0.0000000000
2094 0.0000000000
2147 0.0000000000
2155 0.0000000000
2162 0.0000000000
2179 0.0000000000
2202 0.0000000000
3980 0.0000000002
evaluations raw_y
1 78.8036386097
14 77.4151031303
20 35.8757006248
30 7.4206265834
44 6.3953967266
49 4.9500672388
108 0.1745801006
292 0.1478253566
414 0.1017339107
431 0.0786020450
449 0.0708245803
873 0.0514196521
904 0.0003172153
1590 0.0002382549
1651 0.0000097088
1700 0.0000053811
1771 0.0000039667
1957 0.0000007300
2073 0.0000002040
2093 0.0000001416
2224 0.0000000721
2276 0.0000000525
2347 0.0000000422
2392 0.0000000206
2413 0.0000000127
2416 0.0000000084
2436 0.0000000037
2676 0.0000000012
2739 0.0000000011
2773 0.0000000004
2870 0.0000000002
2915 0.0000000001
3039 0.0000000001
3052 0.0000000001
3086 0.0000000000
3170 0.0000000000
3171 0.0000000000
3194 0.0000000000
3249 0.0000000000
3990 0.0000000000
evaluations raw_y
1 28.2355952766
3 15.4758032936
7 10.2715767354
27 9.6276570935
32 6.6712578469
44 5.7459118365
55 4.8485411689
67 3.9062913007
78 1.3972179484
88 0.9706181697
118 0.8706657461
128 0.8441060441
134 0.5241081665
176 0.0222728882
359 0.0214216729
441 0.0099782426
559 0.0062006253
587 0.0060938239
606 0.0050092450
698 0.0037255661
705 0.0034514287
716 0.0005937495
767 0.0004724729
781 0.0001244647
791 0.0000757708
821 0.0000186601
850 0.0000153597
1009 0.0000139602
1043 0.0000106310
1048 0.0000049436
1082 0.0000044917
1089 0.0000031673
1125 0.0000010787
1162 0.0000003912
1206 0.0000002477
1235 0.0000000521
1271 0.0000000476
1320 0.0000000245
1367 0.0000000199
1381 0.0000000176
1426 0.0000000148
1434 0.0000000137
1450 0.0000000050
1494 0.0000000041
1523 0.0000000040
1524 0.0000000028
1525 0.0000000028
1528 0.0000000023
1543 0.0000000015
1590 0.0000000014
1603 0.0000000014
1605 0.0000000011
1625 0.0000000008
1639 0.0000000007
1684 0.0000000004
1736 0.0000000003
1746 0.0000000003
1757 0.0000000002
1772 0.0000000002
1790 0.0000000001
1792 0.0000000001
1814 0.0000000001
1846 0.0000000000
1863 0.0000000000
1869 0.0000000000
1889 0.0000000000
1892 0.0000000000
1946 0.0000000000
1957 0.0000000000
1963 0.0000000000
1972 0.0000000000
1993 0.0000000000
3960 0.0000002626
evaluations raw_y
1 16.1496638381
2 3.2546664280
3 2.5995917670
4 2.0757359791
8 1.8937925910
11 0.5728860131
48 0.2714922922
78 0.1809651548
115 0.1417869829
145 0.0901536042
164 0.0632323928
234 0.0309579667
417 0.0247067874
465 0.0101548015
594 0.0047106593
646 0.0018360686
755 0.0010404257
805 0.0007849067
833 0.0005123066
850 0.0004478220
857 0.0002371679
903 0.0001279500
997 0.0001006512
1043 0.0000799400
1066 0.0000300841
1111 0.0000259865
1122 0.0000241049
1133 0.0000064174
1210 0.0000037551
1218 0.0000022088
1235 0.0000017401
1253 0.0000000875
